wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_N_0066,7,10,0,True,0.11311957985162735,0.9,0
W_N_0066,7,11,0,True,0.7004492282867432,0.9,0
W_N_0066,7,12,0,True,0.09671643376350403,0.9,0
W_N_0066,7,13,0,True,0.551011860370636,0.9,0
W_N_0066,7,14,0,True,0.38623112440109253,0.9,0
W_N_0066,7,15,0,True,0.28907567262649536,0.9,0
W_N_0066,7,16,0,True,0.36361896991729736,0.9,0
W_N_0066,7,17,0,True,0.21007874608039856,0.9,0
W_N_0066,7,18,0,True,0.6376739144325256,0.9,0
W_N_0066,7,19,0,True,0.9964907765388489,0.9,1
W_N_0066,7,20,0,True,0.22778527438640594,0.9,0
W_N_0066,7,21,0,True,0.3395262360572815,0.9,0
W_N_0066,7,22,0,True,0.9996651411056519,0.9,1
W_N_0066,7,23,0,True,0.5150392055511475,0.9,0
W_N_0066,7,24,0,True,0.5322213768959045,0.9,0
W_N_0066,7,25,0,True,0.33625519275665283,0.9,0
W_N_0066,7,26,0,True,0.32825517654418945,0.9,0
W_N_0066,7,27,0,True,0.4569494128227234,0.9,0
W_N_0066,7,28,0,True,0.5499732494354248,0.9,0
W_N_0066,7,29,0,True,0.3984068036079407,0.9,0
W_N_0066,7,30,0,True,0.15885810554027557,0.9,0
W_N_0066,7,31,0,True,0.4625523090362549,0.9,0
W_N_0066,7,32,0,True,0.17376446723937988,0.9,0
W_N_0066,8,4,0,True,0.5269380211830139,0.9,0
W_N_0066,8,5,0,True,0.19311019778251648,0.9,0
W_N_0066,8,6,0,True,0.9706347584724426,0.9,1
W_N_0066,8,7,0,True,0.8259718418121338,0.9,0
W_N_0066,8,8,0,True,0.7758021950721741,0.9,0
W_N_0066,8,9,0,True,0.49321356415748596,0.9,0
W_N_0066,8,10,0,True,0.2592006027698517,0.9,0
W_N_0066,8,11,1,False,1.0,0.9,1
W_N_0066,8,12,1,False,1.0,0.9,1
W_N_0066,8,13,0,True,0.35548099875450134,0.9,0
W_N_0066,8,14,0,True,0.9988794922828674,0.9,1
W_N_0066,8,15,0,True,0.581733226776123,0.9,0
W_N_0066,8,16,0,True,0.21989282965660095,0.9,0
W_N_0066,8,17,0,True,0.7867643237113953,0.9,0
W_N_0066,8,18,0,True,0.28054723143577576,0.9,0
W_N_0066,8,19,0,True,0.7496439218521118,0.9,0
W_N_0066,8,20,0,True,0.4304337501525879,0.9,0
W_N_0066,8,21,0,True,0.7584075331687927,0.9,0
W_N_0066,8,22,0,True,0.23566603660583496,0.9,0
W_N_0066,8,23,0,True,0.05863373726606369,0.9,0
W_N_0066,8,24,0,True,0.3544379472732544,0.9,0
W_N_0066,8,25,0,True,0.18895713984966278,0.9,0
W_N_0066,8,26,1,False,1.0,0.9,1
W_N_0066,8,27,1,False,1.0,0.9,1
W_N_0066,8,28,0,True,0.2968730628490448,0.9,0
W_N_0066,8,29,0,True,0.26055708527565,0.9,0
W_N_0066,8,30,0,True,0.23492753505706787,0.9,0
W_N_0066,8,31,0,True,0.11051541566848755,0.9,0
W_N_0066,8,32,0,True,0.5761321783065796,0.9,0
W_N_0066,9,3,0,True,0.3724474012851715,0.9,0
W_N_0066,9,4,0,True,0.9992486834526062,0.9,1
W_N_0066,9,5,0,True,0.44405996799468994,0.9,0
W_N_0066,9,6,0,True,0.09068471193313599,0.9,0
W_N_0066,9,7,0,True,0.9948590993881226,0.9,1
W_N_0066,9,8,0,True,0.7268344163894653,0.9,0
W_N_0066,9,9,0,True,0.14388880133628845,0.9,0
W_N_0066,9,10,0,True,0.0948323905467987,0.9,0
W_N_0066,9,11,0,True,0.4048949182033539,0.9,0
W_N_0066,9,12,0,True,0.5725486874580383,0.9,0
W_N_0066,9,13,0,True,0.1951267123222351,0.9,0
W_N_0066,9,14,1,False,1.0,0.9,1
W_N_0066,9,15,0,True,0.37436288595199585,0.9,0
W_N_0066,9,16,0,True,0.05943145975470543,0.9,0
W_N_0066,9,17,0,True,0.37439826130867004,0.9,0
W_N_0066,9,18,0,True,0.18273234367370605,0.9,0
W_N_0066,9,19,0,True,0.0659450814127922,0.9,0
W_N_0066,9,20,0,True,0.2921694815158844,0.9,0
W_N_0066,9,21,0,True,0.3756922781467438,0.9,0
W_N_0066,9,22,0,True,0.37296605110168457,0.9,0
W_N_0066,9,23,0,True,0.13438214361667633,0.9,0
W_N_0066,9,24,0,True,0.35810431838035583,0.9,0
W_N_0066,9,25,0,True,0.6099449396133423,0.9,0
W_N_0066,9,26,0,True,0.32632410526275635,0.9,0
W_N_0066,9,27,0,True,0.09090503305196762,0.9,0
W_N_0066,9,28,0,True,0.1118154302239418,0.9,0
W_N_0066,9,29,0,True,0.0893954262137413,0.9,0
W_N_0066,9,30,0,True,0.27367931604385376,0.9,0
W_N_0066,9,31,0,True,0.49786895513534546,0.9,0
W_N_0066,9,32,0,True,0.2756459414958954,0.9,0
W_N_0066,9,33,0,True,0.670962393283844,0.9,0
W_N_0066,10,3,0,True,0.2815445363521576,0.9,0
W_N_0066,10,4,0,True,0.048116542398929596,0.9,0
W_N_0066,10,5,0,True,0.6647195816040039,0.9,0
W_N_0066,10,6,0,True,0.4827786982059479,0.9,0
W_N_0066,10,7,0,True,0.06701736897230148,0.9,0
W_N_0066,10,8,0,True,0.3828560411930084,0.9,0
W_N_0066,10,9,0,True,0.40131518244743347,0.9,0
W_N_0066,10,10,0,True,0.23282268643379211,0.9,0
W_N_0066,10,11,0,True,0.9070860147476196,0.9,1
W_N_0066,10,12,0,True,0.4321982264518738,0.9,0
W_N_0066,10,13,0,True,0.06715817004442215,0.9,0
W_N_0066,10,14,0,True,0.45098936557769775,0.9,0
W_N_0066,10,15,0,True,0.2775418758392334,0.9,0
W_N_0066,10,16,1,False,1.0,0.9,1
W_N_0066,10,17,0,True,0.26096901297569275,0.9,0
W_N_0066,10,18,0,True,0.10038461536169052,0.9,0
W_N_0066,10,19,0,True,0.29505181312561035,0.9,0
W_N_0066,10,20,0,True,0.5901049375534058,0.9,0
W_N_0066,10,21,0,True,0.2707193195819855,0.9,0
W_N_0066,10,22,0,True,0.8769242167472839,0.9,0
W_N_0066,10,23,0,True,0.30221298336982727,0.9,0
W_N_0066,10,24,0,True,0.3217979967594147,0.9,0
W_N_0066,10,25,1,False,1.0,0.9,1
W_N_0066,10,26,0,True,0.48509958386421204,0.9,0
W_N_0066,10,27,0,True,0.1194879412651062,0.9,0
W_N_0066,10,28,0,True,0.22325588762760162,0.9,0
W_N_0066,10,29,0,True,0.3266581892967224,0.9,0
W_N_0066,10,30,0,True,0.17507724463939667,0.9,0
W_N_0066,10,31,0,True,0.05320168286561966,0.9,0
W_N_0066,10,32,0,True,0.22550727427005768,0.9,0
W_N_0066,10,33,1,False,1.0,0.9,1
W_N_0066,11,2,0,True,0.441216379404068,0.9,0
W_N_0066,11,3,0,True,0.1955762654542923,0.9,0
W_N_0066,11,4,0,True,0.33165639638900757,0.9,0
W_N_0066,11,5,0,True,0.4819905459880829,0.9,0
W_N_0066,11,6,0,True,0.3474333882331848,0.9,0
W_N_0066,11,7,0,True,0.10804257541894913,0.9,0
W_N_0066,11,8,0,True,0.2697381377220154,0.9,0
W_N_0066,11,9,0,True,0.2167813628911972,0.9,0
W_N_0066,11,10,0,True,0.107662633061409,0.9,0
W_N_0066,11,11,0,True,0.7227573990821838,0.9,0
W_N_0066,11,12,0,True,0.3603135645389557,0.9,0
W_N_0066,11,13,0,True,0.1872812807559967,0.9,0
W_N_0066,11,14,0,True,0.19373318552970886,0.9,0
W_N_0066,11,15,0,True,0.2136344462633133,0.9,0
W_N_0066,11,16,0,True,0.4780263304710388,0.9,0
W_N_0066,11,17,0,True,0.24088416993618011,0.9,0
W_N_0066,11,18,0,True,0.11878985911607742,0.9,0
W_N_0066,11,19,0,True,0.17159728705883026,0.9,0
W_N_0066,11,20,0,True,0.2720338702201843,0.9,0
W_N_0066,11,21,0,True,0.08748622983694077,0.9,0
W_N_0066,11,22,0,True,0.10360075533390045,0.9,0
W_N_0066,11,23,0,True,0.9984533786773682,0.9,1
W_N_0066,11,24,0,True,0.6769871115684509,0.9,0
W_N_0066,11,25,0,True,0.307422399520874,0.9,0
W_N_0066,11,26,1,False,1.0,0.9,1
W_N_0066,11,27,0,True,0.24564175307750702,0.9,0
W_N_0066,11,28,0,True,0.2417171150445938,0.9,0
W_N_0066,11,29,0,True,0.04702861234545708,0.9,0
W_N_0066,11,30,0,True,0.2689163088798523,0.9,0
W_N_0066,11,31,0,True,0.08573996275663376,0.9,0
W_N_0066,11,32,0,True,0.5891063213348389,0.9,0
W_N_0066,11,33,0,True,0.5771233439445496,0.9,0
W_N_0066,11,34,0,True,0.15050126612186432,0.9,0
W_N_0066,12,2,0,True,0.02670777030289173,0.9,0
W_N_0066,12,3,0,True,0.33255112171173096,0.9,0
W_N_0066,12,4,0,True,0.23333053290843964,0.9,0
W_N_0066,12,5,0,True,0.6721112132072449,0.9,0
W_N_0066,12,6,0,True,0.6240349411964417,0.9,0
W_N_0066,12,7,0,True,0.3074205219745636,0.9,0
W_N_0066,12,8,0,True,0.4601541757583618,0.9,0
W_N_0066,12,9,0,True,0.19360892474651337,0.9,0
W_N_0066,12,10,0,True,0.21256671845912933,0.9,0
W_N_0066,12,11,0,True,0.12125613540410995,0.9,0
W_N_0066,12,12,0,True,0.10878648608922958,0.9,0
W_N_0066,12,13,0,True,0.33328765630722046,0.9,0
W_N_0066,12,14,0,True,0.20949451625347137,0.9,0
W_N_0066,12,15,0,True,0.18870815634727478,0.9,0
W_N_0066,12,16,0,True,0.6011084318161011,0.9,0
W_N_0066,12,17,0,True,0.027728736400604248,0.9,0
W_N_0066,12,18,0,True,0.16031846404075623,0.9,0
W_N_0066,12,19,0,True,0.5272159576416016,0.9,0
W_N_0066,12,20,0,True,0.9995743632316589,0.9,1
W_N_0066,12,21,0,True,0.5599139928817749,0.9,0
W_N_0066,12,22,0,True,0.3028952479362488,0.9,0
W_N_0066,12,23,0,True,0.12345606088638306,0.9,0
W_N_0066,12,24,0,True,0.22741815447807312,0.9,0
W_N_0066,12,25,0,True,0.49478334188461304,0.9,0
W_N_0066,12,26,0,True,0.3115614950656891,0.9,0
W_N_0066,12,27,0,True,0.3585491180419922,0.9,0
W_N_0066,12,28,0,True,0.25516751408576965,0.9,0
W_N_0066,12,29,0,True,0.46333327889442444,0.9,0
W_N_0066,12,30,0,True,0.32767537236213684,0.9,0
W_N_0066,12,31,0,True,0.17714160680770874,0.9,0
W_N_0066,12,32,0,True,0.9979690909385681,0.9,1
W_N_0066,12,33,0,True,0.13230548799037933,0.9,0
W_N_0066,12,34,0,True,0.31328538060188293,0.9,0
W_N_0066,13,1,0,True,0.757419228553772,0.9,0
W_N_0066,13,2,0,True,0.4621765911579132,0.9,0
W_N_0066,13,3,0,True,0.08197711408138275,0.9,0
W_N_0066,13,4,0,True,0.8494036793708801,0.9,0
W_N_0066,13,5,0,True,0.12425502389669418,0.9,0
W_N_0066,13,6,0,True,0.10889118164777756,0.9,0
W_N_0066,13,7,0,True,0.5709789991378784,0.9,0
W_N_0066,13,8,0,True,0.6676099896430969,0.9,0
W_N_0066,13,9,0,True,0.12262088805437088,0.9,0
W_N_0066,13,10,0,True,0.13448044657707214,0.9,0
W_N_0066,13,11,0,True,0.3899182677268982,0.9,0
W_N_0066,13,12,0,True,0.8124303817749023,0.9,0
W_N_0066,13,13,0,True,0.15435297787189484,0.9,0
W_N_0066,13,14,0,True,0.7838432788848877,0.9,0
W_N_0066,13,15,0,True,0.09863387048244476,0.9,0
W_N_0066,13,16,0,True,0.136350616812706,0.9,0
W_N_0066,13,17,0,True,0.2900315821170807,0.9,0
W_N_0066,13,18,0,True,0.08434175699949265,0.9,0
W_N_0066,13,19,0,True,0.44872602820396423,0.9,0
W_N_0066,13,20,0,True,0.27035990357398987,0.9,0
W_N_0066,13,21,0,True,0.17689259350299835,0.9,0
W_N_0066,13,22,0,True,0.0959780216217041,0.9,0
W_N_0066,13,23,0,True,0.08982157707214355,0.9,0
W_N_0066,13,24,0,True,0.31962820887565613,0.9,0
W_N_0066,13,25,0,True,0.21927538514137268,0.9,0
W_N_0066,13,26,0,True,0.15102244913578033,0.9,0
W_N_0066,13,27,0,True,0.09896524995565414,0.9,0
W_N_0066,13,28,0,True,0.06021088734269142,0.9,0
W_N_0066,13,29,0,True,0.1271979808807373,0.9,0
W_N_0066,13,30,0,True,0.34037479758262634,0.9,0
W_N_0066,13,31,0,True,0.1028175950050354,0.9,0
W_N_0066,13,32,0,True,0.4277399182319641,0.9,0
W_N_0066,13,33,0,True,0.5611688494682312,0.9,0
W_N_0066,13,34,0,True,0.10041911154985428,0.9,0
W_N_0066,13,35,0,True,0.5968392491340637,0.9,0
W_N_0066,14,1,0,True,0.03143177926540375,0.9,0
W_N_0066,14,2,0,True,0.45930787920951843,0.9,0
W_N_0066,14,3,0,True,0.5437371134757996,0.9,0
W_N_0066,14,4,0,True,0.2948731780052185,0.9,0
W_N_0066,14,5,0,True,0.12145546078681946,0.9,0
W_N_0066,14,6,0,True,0.2377016395330429,0.9,0
W_N_0066,14,7,0,True,0.819248378276825,0.9,0
W_N_0066,14,8,0,True,0.1543419510126114,0.9,0
W_N_0066,14,9,0,True,0.06385087221860886,0.9,0
W_N_0066,14,10,0,True,0.6217236518859863,0.9,0
W_N_0066,14,11,0,True,0.3235527276992798,0.9,0
W_N_0066,14,12,0,True,0.7731882333755493,0.9,0
W_N_0066,14,13,0,True,0.49330034852027893,0.9,0
W_N_0066,14,14,0,True,0.05578148365020752,0.9,0
W_N_0066,14,15,0,True,0.32033848762512207,0.9,0
W_N_0066,14,16,0,True,0.13351070880889893,0.9,0
W_N_0066,14,17,0,True,0.24948473274707794,0.9,0
W_N_0066,14,18,0,True,0.11524920910596848,0.9,0
W_N_0066,14,19,0,True,0.16243305802345276,0.9,0
W_N_0066,14,20,0,True,0.09662464261054993,0.9,0
W_N_0066,14,21,0,True,0.5673363208770752,0.9,0
W_N_0066,14,22,0,True,0.38213884830474854,0.9,0
W_N_0066,14,23,0,True,0.19954514503479004,0.9,0
W_N_0066,14,24,0,True,0.20937897264957428,0.9,0
W_N_0066,14,25,0,True,0.04772930592298508,0.9,0
W_N_0066,14,26,0,True,0.06484851986169815,0.9,0
W_N_0066,14,27,0,True,0.29127389192581177,0.9,0
W_N_0066,14,28,0,True,0.2797047793865204,0.9,0
W_N_0066,14,29,0,True,0.17478257417678833,0.9,0
W_N_0066,14,30,0,True,0.21891099214553833,0.9,0
W_N_0066,14,31,0,True,0.1752365678548813,0.9,0
W_N_0066,14,32,0,True,0.28142449259757996,0.9,0
W_N_0066,14,33,0,True,0.22658489644527435,0.9,0
W_N_0066,14,34,0,True,0.2782144844532013,0.9,0
W_N_0066,14,35,0,True,0.10046928375959396,0.9,0
W_N_0066,15,1,0,True,0.4513913094997406,0.9,0
W_N_0066,15,2,1,False,1.0,0.9,1
W_N_0066,15,3,0,True,0.5391426682472229,0.9,0
W_N_0066,15,4,0,True,0.4198048710823059,0.9,0
W_N_0066,15,5,1,False,1.0,0.9,1
W_N_0066,15,6,0,True,0.07149416953325272,0.9,0
W_N_0066,15,7,0,True,0.6180386543273926,0.9,0
W_N_0066,15,8,0,True,0.1462206095457077,0.9,0
W_N_0066,15,9,0,True,0.14664918184280396,0.9,0
W_N_0066,15,10,0,True,0.16774609684944153,0.9,0
W_N_0066,15,11,0,True,0.3770999014377594,0.9,0
W_N_0066,15,12,0,True,0.49099278450012207,0.9,0
W_N_0066,15,13,0,True,0.06249991059303284,0.9,0
W_N_0066,15,14,0,True,0.3466514050960541,0.9,0
W_N_0066,15,15,0,True,0.42204707860946655,0.9,0
W_N_0066,15,16,0,True,0.4929139018058777,0.9,0
W_N_0066,15,17,0,True,0.09427502751350403,0.9,0
W_N_0066,15,18,1,False,1.0,0.9,1
W_N_0066,15,19,0,True,0.16717398166656494,0.9,0
W_N_0066,15,20,0,True,0.1399420201778412,0.9,0
W_N_0066,15,21,0,True,0.11970405280590057,0.9,0
W_N_0066,15,22,0,True,0.046834398061037064,0.9,0
W_N_0066,15,23,0,True,0.4142512381076813,0.9,0
W_N_0066,15,24,0,True,0.7112285494804382,0.9,0
W_N_0066,15,25,0,True,0.14800402522087097,0.9,0
W_N_0066,15,26,0,True,0.06622908264398575,0.9,0
W_N_0066,15,27,0,True,0.5907663702964783,0.9,0
W_N_0066,15,28,0,True,0.08819395303726196,0.9,0
W_N_0066,15,29,0,True,0.13217177987098694,0.9,0
W_N_0066,15,30,0,True,0.6676794290542603,0.9,0
W_N_0066,15,31,0,True,0.26645028591156006,0.9,0
W_N_0066,15,32,0,True,0.043524980545043945,0.9,0
W_N_0066,15,33,0,True,0.4843257963657379,0.9,0
W_N_0066,15,34,0,True,0.0935203954577446,0.9,0
W_N_0066,15,35,0,True,0.23157671093940735,0.9,0
W_N_0066,16,1,0,True,0.24887126684188843,0.9,0
W_N_0066,16,2,0,True,0.33120936155319214,0.9,0
W_N_0066,16,3,0,True,0.23892295360565186,0.9,0
W_N_0066,16,4,0,True,0.7392271757125854,0.9,0
W_N_0066,16,5,0,True,0.45678433775901794,0.9,0
W_N_0066,16,6,0,True,0.238266259431839,0.9,0
W_N_0066,16,7,0,True,0.37746432423591614,0.9,0
W_N_0066,16,8,0,True,0.14674660563468933,0.9,0
W_N_0066,16,9,0,True,0.8354787826538086,0.9,0
W_N_0066,16,10,0,True,0.06107722595334053,0.9,0
W_N_0066,16,11,1,False,1.0,0.9,1
W_N_0066,16,12,0,True,0.26252537965774536,0.9,0
W_N_0066,16,13,0,True,0.16375495493412018,0.9,0
W_N_0066,16,14,0,True,0.2102276086807251,0.9,0
W_N_0066,16,15,0,True,0.15134970843791962,0.9,0
W_N_0066,16,16,0,True,0.2427513599395752,0.9,0
W_N_0066,16,17,0,True,0.2801106572151184,0.9,0
W_N_0066,16,18,0,True,0.2660888135433197,0.9,0
W_N_0066,16,19,0,True,0.9958412051200867,0.9,1
W_N_0066,16,20,1,False,1.0,0.9,1
W_N_0066,16,21,0,True,0.13051415979862213,0.9,0
W_N_0066,16,22,0,True,0.545985221862793,0.9,0
W_N_0066,16,23,0,True,0.2614489793777466,0.9,0
W_N_0066,16,24,0,True,0.16113752126693726,0.9,0
W_N_0066,16,25,0,True,0.19575776159763336,0.9,0
W_N_0066,16,26,0,True,0.1528400033712387,0.9,0
W_N_0066,16,27,0,True,0.01714232936501503,0.9,0
W_N_0066,16,28,0,True,0.07007686048746109,0.9,0
W_N_0066,16,29,0,True,0.14272306859493256,0.9,0
W_N_0066,16,30,0,True,0.1561845988035202,0.9,0
W_N_0066,16,31,0,True,0.30156630277633667,0.9,0
W_N_0066,16,32,0,True,0.455039918422699,0.9,0
W_N_0066,16,33,0,True,0.18741054832935333,0.9,0
W_N_0066,16,34,0,True,0.9994687438011169,0.9,1
W_N_0066,16,35,0,True,0.37403982877731323,0.9,0
W_N_0066,17,0,1,False,1.0,0.9,1
W_N_0066,17,1,0,True,0.7864013314247131,0.9,0
W_N_0066,17,2,0,True,0.6687443256378174,0.9,0
W_N_0066,17,3,0,True,0.3330562114715576,0.9,0
W_N_0066,17,4,0,True,0.267272412776947,0.9,0
W_N_0066,17,5,0,True,0.10067743062973022,0.9,0
W_N_0066,17,6,0,True,0.1618671417236328,0.9,0
W_N_0066,17,7,0,True,0.6817607879638672,0.9,0
W_N_0066,17,8,0,True,0.8716651201248169,0.9,0
W_N_0066,17,9,0,True,0.5004034042358398,0.9,0
W_N_0066,17,10,0,True,0.3205471336841583,0.9,0
W_N_0066,17,11,0,True,0.42157724499702454,0.9,0
W_N_0066,17,12,0,True,0.0473683662712574,0.9,0
W_N_0066,17,13,0,True,0.05350644513964653,0.9,0
W_N_0066,17,14,0,True,0.6053056120872498,0.9,0
W_N_0066,17,15,0,True,0.1301640272140503,0.9,0
W_N_0066,17,16,0,True,0.021031102165579796,0.9,0
W_N_0066,17,17,0,True,0.10330841690301895,0.9,0
W_N_0066,17,18,0,True,0.546729564666748,0.9,0
W_N_0066,17,19,0,True,0.5772232413291931,0.9,0
W_N_0066,17,20,1,False,1.0,0.9,1
W_N_0066,17,21,0,True,0.45427191257476807,0.9,0
W_N_0066,17,22,0,True,0.11286232620477676,0.9,0
W_N_0066,17,23,0,True,0.2100910097360611,0.9,0
W_N_0066,17,24,0,True,0.2668690085411072,0.9,0
W_N_0066,17,25,0,True,0.12208008766174316,0.9,0
W_N_0066,17,26,0,True,0.1515011489391327,0.9,0
W_N_0066,17,27,0,True,0.28304988145828247,0.9,0
W_N_0066,17,28,0,True,0.06497563421726227,0.9,0
W_N_0066,17,29,0,True,0.4898999035358429,0.9,0
W_N_0066,17,30,1,False,1.0,0.9,1
W_N_0066,17,31,0,True,0.24844463169574738,0.9,0
W_N_0066,17,32,0,True,0.46576374769210815,0.9,0
W_N_0066,17,33,0,True,0.7918965220451355,0.9,0
W_N_0066,17,34,0,True,0.06441401690244675,0.9,0
W_N_0066,17,35,0,True,0.4163065254688263,0.9,0
W_N_0066,17,36,0,True,0.2402738481760025,0.9,0
W_N_0066,18,0,1,False,1.0,0.9,1
W_N_0066,18,1,0,True,0.7161438465118408,0.9,0
W_N_0066,18,2,0,True,0.2087099701166153,0.9,0
W_N_0066,18,3,0,True,0.10787464678287506,0.9,0
W_N_0066,18,4,0,True,0.7770165205001831,0.9,0
W_N_0066,18,5,0,True,0.5081849694252014,0.9,0
W_N_0066,18,6,0,True,0.280330091714859,0.9,0
W_N_0066,18,7,0,True,0.0494861975312233,0.9,0
W_N_0066,18,8,0,True,0.1867697387933731,0.9,0
W_N_0066,18,9,0,True,0.17411090433597565,0.9,0
W_N_0066,18,10,0,True,0.09270042926073074,0.9,0
W_N_0066,18,11,0,True,0.4845960736274719,0.9,0
W_N_0066,18,12,0,True,0.19277475774288177,0.9,0
W_N_0066,18,13,0,True,0.17279070615768433,0.9,0
W_N_0066,18,14,0,True,0.06770869344472885,0.9,0
W_N_0066,18,15,0,True,0.054052818566560745,0.9,0
W_N_0066,18,16,0,True,0.01657683029770851,0.9,0
W_N_0066,18,17,1,False,1.0,0.9,1
W_N_0066,18,18,0,True,0.13664117455482483,0.9,0
W_N_0066,18,19,0,True,0.29812923073768616,0.9,0
W_N_0066,18,20,1,False,1.0,0.9,1
W_N_0066,18,21,0,True,0.9996541738510132,0.9,1
W_N_0066,18,22,0,True,0.46273794770240784,0.9,0
W_N_0066,18,23,0,True,0.2372496873140335,0.9,0
W_N_0066,18,24,0,True,0.23941703140735626,0.9,0
W_N_0066,18,25,0,True,0.3444002568721771,0.9,0
W_N_0066,18,26,0,True,0.2594154477119446,0.9,0
W_N_0066,18,27,0,True,0.10711872577667236,0.9,0
W_N_0066,18,28,0,True,0.0911906436085701,0.9,0
W_N_0066,18,29,0,True,0.09045977890491486,0.9,0
W_N_0066,18,30,0,True,0.18868747353553772,0.9,0
W_N_0066,18,31,0,True,0.3221192955970764,0.9,0
W_N_0066,18,32,0,True,0.714214563369751,0.9,0
W_N_0066,18,33,0,True,0.6962139010429382,0.9,0
W_N_0066,18,34,0,True,0.4632011353969574,0.9,0
W_N_0066,18,35,0,True,0.15218570828437805,0.9,0
W_N_0066,18,36,1,False,1.0,0.9,1
W_N_0066,19,0,0,True,0.49808770418167114,0.9,0
W_N_0066,19,1,1,False,1.0,0.9,1
W_N_0066,19,2,0,True,0.7216098308563232,0.9,0
W_N_0066,19,3,0,True,0.22705374658107758,0.9,0
W_N_0066,19,4,0,True,0.10553625226020813,0.9,0
W_N_0066,19,5,0,True,0.19149455428123474,0.9,0
W_N_0066,19,6,1,False,1.0,0.9,1
W_N_0066,19,7,0,True,0.37339091300964355,0.9,0
W_N_0066,19,8,0,True,0.05688198283314705,0.9,0
W_N_0066,19,9,0,True,0.18933869898319244,0.9,0
W_N_0066,19,10,0,True,0.756049633026123,0.9,0
W_N_0066,19,11,0,True,0.1252497285604477,0.9,0
W_N_0066,19,12,0,True,0.35650578141212463,0.9,0
W_N_0066,19,13,0,True,0.0533674955368042,0.9,0
W_N_0066,19,14,0,True,0.998421311378479,0.9,1
W_N_0066,19,15,0,True,0.2739824652671814,0.9,0
W_N_0066,19,16,0,True,0.4099816679954529,0.9,0
W_N_0066,19,17,0,True,0.18256022036075592,0.9,0
W_N_0066,19,18,0,True,0.13736172020435333,0.9,0
W_N_0066,19,19,0,True,0.41011175513267517,0.9,0
W_N_0066,19,20,0,True,0.014878381974995136,0.9,0
W_N_0066,19,21,0,True,0.3478093147277832,0.9,0
W_N_0066,19,22,0,True,0.33590033650398254,0.9,0
W_N_0066,19,23,0,True,0.025178981944918633,0.9,0
W_N_0066,19,24,0,True,0.2926120162010193,0.9,0
W_N_0066,19,25,0,True,0.06940743327140808,0.9,0
W_N_0066,19,26,0,True,0.3064052164554596,0.9,0
W_N_0066,19,27,0,True,0.07411692291498184,0.9,0
W_N_0066,19,28,0,True,0.0451330728828907,0.9,0
W_N_0066,19,29,0,True,0.6073640584945679,0.9,0
W_N_0066,19,30,0,True,0.01958600990474224,0.9,0
W_N_0066,19,31,0,True,0.3933051526546478,0.9,0
W_N_0066,19,32,0,True,0.29275020956993103,0.9,0
W_N_0066,19,33,0,True,0.998974084854126,0.9,1
W_N_0066,19,34,0,True,0.6534023284912109,0.9,0
W_N_0066,19,35,0,True,0.6789674758911133,0.9,0
W_N_0066,19,36,0,True,0.256549596786499,0.9,0
W_N_0066,20,0,0,True,0.01711444929242134,0.9,0
W_N_0066,20,1,0,True,0.18030251562595367,0.9,0
W_N_0066,20,2,0,True,0.35438379645347595,0.9,0
W_N_0066,20,3,0,True,0.8532776236534119,0.9,0
W_N_0066,20,4,0,True,0.13004882633686066,0.9,0
W_N_0066,20,5,0,True,0.07832510769367218,0.9,0
W_N_0066,20,6,1,False,1.0,0.9,1
W_N_0066,20,7,0,True,0.5463584065437317,0.9,0
W_N_0066,20,8,0,True,0.3298131823539734,0.9,0
W_N_0066,20,9,0,True,0.04898339509963989,0.9,0
W_N_0066,20,10,0,True,0.34640732407569885,0.9,0
W_N_0066,20,11,0,True,0.2610846161842346,0.9,0
W_N_0066,20,12,0,True,0.4333283603191376,0.9,0
W_N_0066,20,13,0,True,0.06594870984554291,0.9,0
W_N_0066,20,14,0,True,0.08802691847085953,0.9,0
W_N_0066,20,15,0,True,0.06973984092473984,0.9,0
W_N_0066,20,16,0,True,0.07350199669599533,0.9,0
W_N_0066,20,17,0,True,0.40137380361557007,0.9,0
W_N_0066,20,18,0,True,0.056047823280096054,0.9,0
W_N_0066,20,19,0,True,0.20292626321315765,0.9,0
W_N_0066,20,20,1,False,1.0,0.9,1
W_N_0066,20,21,0,True,0.1982034146785736,0.9,0
W_N_0066,20,22,0,True,0.7029175758361816,0.9,0
W_N_0066,20,23,1,False,1.0,0.9,1
W_N_0066,20,24,0,True,0.5943201780319214,0.9,0
W_N_0066,20,25,0,True,0.5697617530822754,0.9,0
W_N_0066,20,26,0,True,0.9996460676193237,0.9,1
W_N_0066,20,27,0,True,0.1871485710144043,0.9,0
W_N_0066,20,28,0,True,0.2986617386341095,0.9,0
W_N_0066,20,29,0,True,0.49564820528030396,0.9,0
W_N_0066,20,30,1,False,1.0,0.9,1
W_N_0066,20,31,0,True,0.1571958065032959,0.9,0
W_N_0066,20,32,0,True,0.18801993131637573,0.9,0
W_N_0066,20,33,0,True,0.16370999813079834,0.9,0
W_N_0066,20,34,0,True,0.09941359609365463,0.9,0
W_N_0066,20,35,0,True,0.3228116035461426,0.9,0
W_N_0066,20,36,0,True,0.03550752252340317,0.9,0
W_N_0066,21,0,1,False,1.0,0.9,1
W_N_0066,21,1,1,False,1.0,0.9,1
