wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_N_0077,9,30,0,True,0.6779599189758301,0.9,0
W_N_0077,9,31,0,True,0.3753158450126648,0.9,0
W_N_0077,9,32,0,True,0.8530545234680176,0.9,0
W_N_0077,9,33,0,True,0.10957976430654526,0.9,0
W_N_0077,10,3,0,True,0.3172258138656616,0.9,0
W_N_0077,10,4,0,True,0.05854303389787674,0.9,0
W_N_0077,10,5,0,True,0.6550050377845764,0.9,0
W_N_0077,10,6,0,True,0.3609139621257782,0.9,0
W_N_0077,10,7,0,True,0.8399055600166321,0.9,0
W_N_0077,10,8,0,True,0.07292360812425613,0.9,0
W_N_0077,10,9,0,True,0.34017330408096313,0.9,0
W_N_0077,10,10,0,True,0.23740817606449127,0.9,0
W_N_0077,10,11,0,True,0.09140245616436005,0.9,0
W_N_0077,10,12,0,True,0.20066136121749878,0.9,0
W_N_0077,10,13,0,True,0.5086312294006348,0.9,0
W_N_0077,10,14,1,False,1.0,0.9,1
W_N_0077,10,15,0,True,0.053746547549963,0.9,0
W_N_0077,10,16,0,True,0.6014613509178162,0.9,0
W_N_0077,10,17,0,True,0.1265903115272522,0.9,0
W_N_0077,10,18,0,True,0.11587320268154144,0.9,0
W_N_0077,10,19,0,True,0.07190750539302826,0.9,0
W_N_0077,10,20,0,True,0.19292192161083221,0.9,0
W_N_0077,10,21,0,True,0.13215036690235138,0.9,0
W_N_0077,10,22,0,True,0.2799054682254791,0.9,0
W_N_0077,10,23,1,False,1.0,0.9,1
W_N_0077,10,24,1,False,1.0,0.9,1
W_N_0077,10,25,0,True,0.7464166283607483,0.9,0
W_N_0077,10,26,0,True,0.3476365804672241,0.9,0
W_N_0077,10,27,0,True,0.42930397391319275,0.9,0
W_N_0077,10,28,0,True,0.3491556942462921,0.9,0
W_N_0077,10,29,0,True,0.10708621144294739,0.9,0
W_N_0077,10,30,0,True,0.3536466062068939,0.9,0
W_N_0077,10,31,0,True,0.7641145586967468,0.9,0
W_N_0077,10,32,1,False,1.0,0.9,1
W_N_0077,10,33,0,True,0.7147865295410156,0.9,0
W_N_0077,11,2,1,False,1.0,0.9,1
W_N_0077,11,3,0,True,0.18525537848472595,0.9,0
W_N_0077,11,4,0,True,0.10274055600166321,0.9,0
W_N_0077,11,5,0,True,0.11711078137159348,0.9,0
W_N_0077,11,6,0,True,0.31906816363334656,0.9,0
W_N_0077,11,7,0,True,0.6174823641777039,0.9,0
W_N_0077,11,8,0,True,0.8059859275817871,0.9,0
W_N_0077,11,9,0,True,0.11135415732860565,0.9,0
W_N_0077,11,10,0,True,0.25840282440185547,0.9,0
W_N_0077,11,11,0,True,0.5022226572036743,0.9,0
W_N_0077,11,12,0,True,0.2434191107749939,0.9,0
W_N_0077,11,13,0,True,0.11439424753189087,0.9,0
W_N_0077,11,14,0,True,0.15959660708904266,0.9,0
W_N_0077,11,15,0,True,0.44675561785697937,0.9,0
W_N_0077,11,16,0,True,0.7638029456138611,0.9,0
W_N_0077,11,17,0,True,0.16148021817207336,0.9,0
W_N_0077,11,18,1,False,1.0,0.9,1
W_N_0077,11,19,0,True,0.10919111222028732,0.9,0
W_N_0077,11,20,0,True,0.8564843535423279,0.9,0
W_N_0077,11,21,0,True,0.14662045240402222,0.9,0
W_N_0077,11,22,0,True,0.029285548254847527,0.9,0
W_N_0077,11,23,0,True,0.5729612708091736,0.9,0
W_N_0077,11,24,0,True,0.12874974310398102,0.9,0
W_N_0077,11,25,0,True,0.26336702704429626,0.9,0
W_N_0077,11,26,0,True,0.28000929951667786,0.9,0
W_N_0077,11,27,0,True,0.2908753752708435,0.9,0
W_N_0077,11,28,0,True,0.02794533781707287,0.9,0
W_N_0077,11,29,1,False,1.0,0.9,1
W_N_0077,11,30,0,True,0.2433592528104782,0.9,0
W_N_0077,11,31,0,True,0.20524199306964874,0.9,0
W_N_0077,11,32,0,True,0.34959089756011963,0.9,0
W_N_0077,11,33,1,False,1.0,0.9,1
W_N_0077,11,34,0,True,0.12413999438285828,0.9,0
W_N_0077,12,2,0,True,0.19258137047290802,0.9,0
W_N_0077,12,3,1,False,1.0,0.9,1
W_N_0077,12,4,0,True,0.5967041254043579,0.9,0
W_N_0077,12,5,0,True,0.19629542529582977,0.9,0
W_N_0077,12,6,0,True,0.07962797582149506,0.9,0
W_N_0077,12,7,0,True,0.014903905801475048,0.9,0
W_N_0077,12,8,1,False,1.0,0.9,1
W_N_0077,12,9,0,True,0.0624992698431015,0.9,0
W_N_0077,12,10,0,True,0.1259983777999878,0.9,0
W_N_0077,12,11,0,True,0.35790008306503296,0.9,0
W_N_0077,12,12,0,True,0.14999090135097504,0.9,0
W_N_0077,12,13,0,True,0.5216208696365356,0.9,0
W_N_0077,12,14,0,True,0.17353329062461853,0.9,0
W_N_0077,12,15,0,True,0.14347727596759796,0.9,0
W_N_0077,12,16,0,True,0.36816057562828064,0.9,0
W_N_0077,12,17,0,True,0.6140501499176025,0.9,0
W_N_0077,12,18,0,True,0.009946429170668125,0.9,0
W_N_0077,12,19,0,True,0.12127271294593811,0.9,0
W_N_0077,12,20,0,True,0.5122393369674683,0.9,0
W_N_0077,12,21,0,True,0.27667436003685,0.9,0
W_N_0077,12,22,0,True,0.1559625118970871,0.9,0
W_N_0077,12,23,0,True,0.12661437690258026,0.9,0
W_N_0077,12,24,0,True,0.5456311702728271,0.9,0
W_N_0077,12,25,0,True,0.1677478551864624,0.9,0
W_N_0077,12,26,0,True,0.18833231925964355,0.9,0
W_N_0077,12,27,0,True,0.4708535969257355,0.9,0
W_N_0077,12,28,0,True,0.4397236406803131,0.9,0
W_N_0077,12,29,0,True,0.025447562336921692,0.9,0
W_N_0077,12,30,0,True,0.3792262077331543,0.9,0
W_N_0077,12,31,0,True,0.36042681336402893,0.9,0
W_N_0077,12,32,0,True,0.45433309674263,0.9,0
W_N_0077,12,33,0,True,0.2144726812839508,0.9,0
W_N_0077,12,34,0,True,0.49560216069221497,0.9,0
W_N_0077,13,1,1,False,1.0,0.9,1
W_N_0077,13,2,0,True,0.22576141357421875,0.9,0
W_N_0077,13,3,1,False,1.0,0.9,1
W_N_0077,13,4,0,True,0.39917394518852234,0.9,0
W_N_0077,13,5,0,True,0.12044725567102432,0.9,0
W_N_0077,13,6,0,True,0.7541162371635437,0.9,0
W_N_0077,13,7,0,True,0.15218067169189453,0.9,0
W_N_0077,13,8,0,True,0.3291609585285187,0.9,0
W_N_0077,13,9,0,True,0.08922059834003448,0.9,0
W_N_0077,13,10,0,True,0.4933094084262848,0.9,0
W_N_0077,13,11,0,True,0.2508961260318756,0.9,0
W_N_0077,13,12,0,True,0.2014359086751938,0.9,0
W_N_0077,13,13,0,True,0.2638525664806366,0.9,0
W_N_0077,13,14,0,True,0.02699633501470089,0.9,0
W_N_0077,13,15,0,True,0.21904732286930084,0.9,0
W_N_0077,13,16,0,True,0.20498588681221008,0.9,0
W_N_0077,13,17,0,True,0.16534143686294556,0.9,0
W_N_0077,13,18,0,True,0.5571115612983704,0.9,0
W_N_0077,13,19,1,False,1.0,0.9,1
W_N_0077,13,20,0,True,0.3505573272705078,0.9,0
W_N_0077,13,21,0,True,0.031090525910258293,0.9,0
W_N_0077,13,22,0,True,0.7630887031555176,0.9,0
W_N_0077,13,23,0,True,0.4166053235530853,0.9,0
W_N_0077,13,24,0,True,0.12066372483968735,0.9,0
W_N_0077,13,25,0,True,0.24743010103702545,0.9,0
W_N_0077,13,26,0,True,0.03835272043943405,0.9,0
W_N_0077,13,27,1,False,1.0,0.9,1
W_N_0077,13,28,0,True,0.28219306468963623,0.9,0
W_N_0077,13,29,0,True,0.17717689275741577,0.9,0
W_N_0077,13,30,0,True,0.16819444298744202,0.9,0
W_N_0077,13,31,0,True,0.028346404433250427,0.9,0
W_N_0077,13,32,0,True,0.055706705898046494,0.9,0
W_N_0077,13,33,0,True,0.20322895050048828,0.9,0
W_N_0077,13,34,0,True,0.3688160181045532,0.9,0
W_N_0077,13,35,0,True,0.2218383550643921,0.9,0
W_N_0077,14,1,1,False,1.0,0.9,1
W_N_0077,14,2,1,False,1.0,0.9,1
W_N_0077,14,3,0,True,0.18035365641117096,0.9,0
W_N_0077,14,4,0,True,0.18458278477191925,0.9,0
W_N_0077,14,5,0,True,0.3548063337802887,0.9,0
W_N_0077,14,6,0,True,0.13540180027484894,0.9,0
W_N_0077,14,7,0,True,0.29466521739959717,0.9,0
W_N_0077,14,8,0,True,0.3324057459831238,0.9,0
W_N_0077,14,9,0,True,0.04781626537442207,0.9,0
W_N_0077,14,10,0,True,0.07742249220609665,0.9,0
W_N_0077,14,11,0,True,0.23648937046527863,0.9,0
W_N_0077,14,12,0,True,0.15221205353736877,0.9,0
W_N_0077,14,13,0,True,0.04087338224053383,0.9,0
W_N_0077,14,14,0,True,0.2508106827735901,0.9,0
W_N_0077,14,15,0,True,0.10948725789785385,0.9,0
W_N_0077,14,16,0,True,0.7538915872573853,0.9,0
W_N_0077,14,17,1,False,1.0,0.9,1
W_N_0077,14,18,0,True,0.1300952136516571,0.9,0
W_N_0077,14,19,0,True,0.16419611871242523,0.9,0
W_N_0077,14,20,0,True,0.26458635926246643,0.9,0
W_N_0077,14,21,0,True,0.25643131136894226,0.9,0
W_N_0077,14,22,0,True,0.2959373891353607,0.9,0
W_N_0077,14,23,0,True,0.07639018446207047,0.9,0
W_N_0077,14,24,0,True,0.030891524627804756,0.9,0
W_N_0077,14,25,0,True,0.08296608179807663,0.9,0
W_N_0077,14,26,0,True,0.08440279960632324,0.9,0
W_N_0077,14,27,0,True,0.30382269620895386,0.9,0
W_N_0077,14,28,0,True,0.25129809975624084,0.9,0
W_N_0077,14,29,0,True,0.23961462080478668,0.9,0
W_N_0077,14,30,0,True,0.07217569649219513,0.9,0
W_N_0077,14,31,0,True,0.43854159116744995,0.9,0
W_N_0077,14,32,0,True,0.25404059886932373,0.9,0
W_N_0077,14,33,0,True,0.12606720626354218,0.9,0
W_N_0077,14,34,0,True,0.11655299365520477,0.9,0
W_N_0077,14,35,0,True,0.35292601585388184,0.9,0
W_N_0077,15,1,0,True,0.29219919443130493,0.9,0
W_N_0077,15,2,0,True,0.22163057327270508,0.9,0
W_N_0077,15,3,0,True,0.06303131580352783,0.9,0
W_N_0077,15,4,0,True,0.2080163061618805,0.9,0
W_N_0077,15,5,0,True,0.16829705238342285,0.9,0
W_N_0077,15,6,0,True,0.08107966184616089,0.9,0
W_N_0077,15,7,0,True,0.30381694436073303,0.9,0
W_N_0077,15,8,0,True,0.5520861744880676,0.9,0
W_N_0077,15,9,1,False,1.0,0.9,1
W_N_0077,15,10,0,True,0.07364770025014877,0.9,0
W_N_0077,15,11,0,True,0.05723598599433899,0.9,0
W_N_0077,15,12,0,True,0.349385529756546,0.9,0
W_N_0077,15,13,0,True,0.3820989429950714,0.9,0
W_N_0077,15,14,0,True,0.23535574972629547,0.9,0
W_N_0077,15,15,0,True,0.15053272247314453,0.9,0
W_N_0077,15,16,0,True,0.49603649973869324,0.9,0
W_N_0077,15,17,0,True,0.19180740416049957,0.9,0
W_N_0077,15,18,0,True,0.041119541972875595,0.9,0
W_N_0077,15,19,0,True,0.0434466190636158,0.9,0
W_N_0077,15,20,1,False,1.0,0.9,1
W_N_0077,15,21,0,True,0.0417560376226902,0.9,0
W_N_0077,15,22,0,True,0.2275954633951187,0.9,0
W_N_0077,15,23,0,True,0.5583171248435974,0.9,0
W_N_0077,15,24,0,True,0.02637467347085476,0.9,0
W_N_0077,15,25,0,True,0.053956203162670135,0.9,0
W_N_0077,15,26,0,True,0.3106345236301422,0.9,0
W_N_0077,15,27,0,True,0.01348976418375969,0.9,0
W_N_0077,15,28,1,False,1.0,0.9,1
W_N_0077,15,29,1,False,1.0,0.9,1
W_N_0077,15,30,0,True,0.37228742241859436,0.9,0
W_N_0077,15,31,0,True,0.3820975720882416,0.9,0
W_N_0077,15,32,0,True,0.13306747376918793,0.9,0
W_N_0077,15,33,0,True,0.17552055418491364,0.9,0
W_N_0077,15,34,0,True,0.08231883496046066,0.9,0
W_N_0077,15,35,0,True,0.12632620334625244,0.9,0
W_N_0077,16,1,0,True,0.5615442991256714,0.9,0
W_N_0077,16,2,1,False,1.0,0.9,1
W_N_0077,16,3,0,True,0.26632076501846313,0.9,0
W_N_0077,16,4,1,False,1.0,0.9,1
W_N_0077,16,5,0,True,0.21510383486747742,0.9,0
W_N_0077,16,6,0,True,0.37637317180633545,0.9,0
W_N_0077,16,7,0,True,0.19265216588974,0.9,0
W_N_0077,16,8,0,True,0.33433425426483154,0.9,0
W_N_0077,16,9,0,True,0.04217258095741272,0.9,0
W_N_0077,16,10,0,True,0.06773069500923157,0.9,0
W_N_0077,16,11,0,True,0.20531389117240906,0.9,0
W_N_0077,16,12,0,True,0.5126380920410156,0.9,0
W_N_0077,16,13,1,False,1.0,0.9,1
W_N_0077,16,14,1,False,1.0,0.9,1
W_N_0077,16,15,0,True,0.2867927551269531,0.9,0
W_N_0077,16,16,0,True,0.23129183053970337,0.9,0
W_N_0077,16,17,0,True,0.12982980906963348,0.9,0
W_N_0077,16,18,0,True,0.3474818468093872,0.9,0
W_N_0077,16,19,0,True,0.048094335943460464,0.9,0
W_N_0077,16,20,0,True,0.14985641837120056,0.9,0
W_N_0077,16,21,0,True,0.17113171517848969,0.9,0
W_N_0077,16,22,0,True,0.10998057574033737,0.9,0
W_N_0077,16,23,1,False,1.0,0.9,1
W_N_0077,16,24,0,True,0.5251789093017578,0.9,0
W_N_0077,16,25,0,True,0.13385964930057526,0.9,0
W_N_0077,16,26,0,True,0.8808677196502686,0.9,0
W_N_0077,16,27,0,True,0.9954841136932373,0.9,1
W_N_0077,16,28,1,False,1.0,0.9,1
W_N_0077,16,29,1,False,1.0,0.9,1
W_N_0077,16,30,0,True,0.030126681551337242,0.9,0
W_N_0077,16,31,0,True,0.19789011776447296,0.9,0
W_N_0077,16,32,0,True,0.4480348229408264,0.9,0
W_N_0077,16,33,0,True,0.09748366475105286,0.9,0
W_N_0077,16,34,0,True,0.60821932554245,0.9,0
W_N_0077,16,35,0,True,0.4416579008102417,0.9,0
W_N_0077,17,0,1,False,1.0,0.9,1
W_N_0077,17,1,0,True,0.4157268702983856,0.9,0
W_N_0077,17,2,0,True,0.19354446232318878,0.9,0
W_N_0077,17,3,0,True,0.2371857911348343,0.9,0
W_N_0077,17,4,0,True,0.24917274713516235,0.9,0
W_N_0077,17,5,1,False,1.0,0.9,1
W_N_0077,17,6,0,True,0.08376556634902954,0.9,0
W_N_0077,17,7,1,False,1.0,0.9,1
W_N_0077,17,8,0,True,0.24852219223976135,0.9,0
W_N_0077,17,9,0,True,0.33137258887290955,0.9,0
W_N_0077,17,10,0,True,0.046105559915304184,0.9,0
W_N_0077,17,11,0,True,0.4166167378425598,0.9,0
W_N_0077,17,12,0,True,0.21135583519935608,0.9,0
W_N_0077,17,13,0,True,0.7882057428359985,0.9,0
W_N_0077,17,14,0,True,0.2289791703224182,0.9,0
W_N_0077,17,15,0,True,0.699091911315918,0.9,0
W_N_0077,17,16,0,True,0.5377460718154907,0.9,0
W_N_0077,17,17,0,True,0.12595607340335846,0.9,0
W_N_0077,17,18,0,True,0.2806340157985687,0.9,0
W_N_0077,17,19,0,True,0.13492700457572937,0.9,0
W_N_0077,17,20,0,True,0.04935703054070473,0.9,0
W_N_0077,17,21,0,True,0.4388216733932495,0.9,0
W_N_0077,17,22,0,True,0.5250476002693176,0.9,0
W_N_0077,17,23,0,True,0.10888627171516418,0.9,0
W_N_0077,17,24,0,True,0.3088535666465759,0.9,0
W_N_0077,17,25,0,True,0.3677065074443817,0.9,0
W_N_0077,17,26,0,True,0.2829357981681824,0.9,0
W_N_0077,17,27,0,True,0.25610411167144775,0.9,0
W_N_0077,17,28,0,True,0.3015850782394409,0.9,0
W_N_0077,17,29,0,True,0.19649742543697357,0.9,0
W_N_0077,17,30,0,True,0.34164172410964966,0.9,0
W_N_0077,17,31,0,True,0.03403698280453682,0.9,0
W_N_0077,17,32,1,False,1.0,0.9,1
W_N_0077,17,33,1,False,1.0,0.9,1
W_N_0077,17,34,0,True,0.9989558458328247,0.9,1
W_N_0077,17,35,1,False,1.0,0.9,1
W_N_0077,17,36,0,True,0.2895359396934509,0.9,0
W_N_0077,18,0,1,False,1.0,0.9,1
W_N_0077,18,1,0,True,0.017566585913300514,0.9,0
W_N_0077,18,2,0,True,0.1646958887577057,0.9,0
W_N_0077,18,3,0,True,0.23696734011173248,0.9,0
W_N_0077,18,4,1,False,1.0,0.9,1
W_N_0077,18,5,0,True,0.11758563667535782,0.9,0
W_N_0077,18,6,1,False,1.0,0.9,1
W_N_0077,18,7,0,True,0.2849341928958893,0.9,0
W_N_0077,18,8,0,True,0.19160810112953186,0.9,0
W_N_0077,18,9,0,True,0.057759370654821396,0.9,0
W_N_0077,18,10,0,True,0.03461623936891556,0.9,0
W_N_0077,18,11,1,False,1.0,0.9,1
W_N_0077,18,12,0,True,0.10708463937044144,0.9,0
W_N_0077,18,13,0,True,0.2562960088253021,0.9,0
W_N_0077,18,14,0,True,0.07613877952098846,0.9,0
W_N_0077,18,15,0,True,0.22086471319198608,0.9,0
W_N_0077,18,16,0,True,0.25679484009742737,0.9,0
W_N_0077,18,17,0,True,0.060757603496313095,0.9,0
W_N_0077,18,18,0,True,0.20818248391151428,0.9,0
W_N_0077,18,19,0,True,0.07614421844482422,0.9,0
W_N_0077,18,20,0,True,0.12026303261518478,0.9,0
W_N_0077,18,21,0,True,0.43551117181777954,0.9,0
W_N_0077,18,22,0,True,0.3885900676250458,0.9,0
W_N_0077,18,23,1,False,1.0,0.9,1
W_N_0077,18,24,0,True,0.01896798051893711,0.9,0
W_N_0077,18,25,0,True,0.19294705986976624,0.9,0
W_N_0077,18,26,0,True,0.3441435694694519,0.9,0
W_N_0077,18,27,0,True,0.07266654819250107,0.9,0
W_N_0077,18,28,0,True,0.13337427377700806,0.9,0
W_N_0077,18,29,0,True,0.23361603915691376,0.9,0
W_N_0077,18,30,1,False,1.0,0.9,1
W_N_0077,18,31,0,True,0.5250691771507263,0.9,0
W_N_0077,18,32,0,True,0.07266266644001007,0.9,0
W_N_0077,18,33,0,True,0.26979896426200867,0.9,0
W_N_0077,18,34,0,True,0.14961671829223633,0.9,0
W_N_0077,18,35,0,True,0.42774271965026855,0.9,0
W_N_0077,18,36,1,False,1.0,0.9,1
W_N_0077,19,0,1,False,1.0,0.9,1
W_N_0077,19,1,0,True,0.2313847541809082,0.9,0
W_N_0077,19,2,0,True,0.08106690645217896,0.9,0
W_N_0077,19,3,0,True,0.028909996151924133,0.9,0
W_N_0077,19,4,0,True,0.021329669281840324,0.9,0
W_N_0077,19,5,0,True,0.8274635672569275,0.9,0
W_N_0077,19,6,1,False,1.0,0.9,1
W_N_0077,19,7,0,True,0.1480921506881714,0.9,0
W_N_0077,19,8,0,True,0.3484041094779968,0.9,0
W_N_0077,19,9,0,True,0.08428629487752914,0.9,0
W_N_0077,19,10,0,True,0.0335775725543499,0.9,0
W_N_0077,19,11,0,True,0.0575944222509861,0.9,0
W_N_0077,19,12,0,True,0.0375572107732296,0.9,0
W_N_0077,19,13,0,True,0.6533753871917725,0.9,0
W_N_0077,19,14,0,True,0.36228007078170776,0.9,0
W_N_0077,19,15,0,True,0.10506612807512283,0.9,0
W_N_0077,19,16,0,True,0.46820950508117676,0.9,0
W_N_0077,19,17,0,True,0.11814695596694946,0.9,0
W_N_0077,19,18,1,False,1.0,0.9,1
W_N_0077,19,19,0,True,0.4322236180305481,0.9,0
W_N_0077,19,20,0,True,0.5900762677192688,0.9,0
W_N_0077,19,21,0,True,0.050854071974754333,0.9,0
W_N_0077,19,22,0,True,0.2379198670387268,0.9,0
W_N_0077,19,23,0,True,0.4461607038974762,0.9,0
W_N_0077,19,24,0,True,0.03369133546948433,0.9,0
W_N_0077,19,25,0,True,0.08053027093410492,0.9,0
W_N_0077,19,26,0,True,0.08189137279987335,0.9,0
W_N_0077,19,27,1,False,1.0,0.9,1
W_N_0077,19,28,0,True,0.5044822692871094,0.9,0
W_N_0077,19,29,0,True,0.034713681787252426,0.9,0
W_N_0077,19,30,0,True,0.09552733600139618,0.9,0
W_N_0077,19,31,0,True,0.11371667683124542,0.9,0
W_N_0077,19,32,0,True,0.2934364974498749,0.9,0
W_N_0077,19,33,0,True,0.42404356598854065,0.9,0
W_N_0077,19,34,0,True,0.16864585876464844,0.9,0
W_N_0077,19,35,0,True,0.07199954986572266,0.9,0
W_N_0077,19,36,1,False,1.0,0.9,1
W_N_0077,20,0,1,False,1.0,0.9,1
W_N_0077,20,1,0,True,0.42128556966781616,0.9,0
W_N_0077,20,2,1,False,1.0,0.9,1
W_N_0077,20,3,0,True,0.05134381353855133,0.9,0
W_N_0077,20,4,0,True,0.8617527484893799,0.9,0
W_N_0077,20,5,0,True,0.06769195199012756,0.9,0
W_N_0077,20,6,1,False,1.0,0.9,1
W_N_0077,20,7,0,True,0.5219465494155884,0.9,0
W_N_0077,20,8,0,True,0.3448218107223511,0.9,0
W_N_0077,20,9,0,True,0.1124056875705719,0.9,0
W_N_0077,20,10,0,True,0.22804990410804749,0.9,0
W_N_0077,20,11,0,True,0.12460991740226746,0.9,0
W_N_0077,20,12,0,True,0.0931200385093689,0.9,0
W_N_0077,20,13,0,True,0.0712030753493309,0.9,0
W_N_0077,20,14,0,True,0.22947150468826294,0.9,0
W_N_0077,20,15,0,True,0.27257147431373596,0.9,0
W_N_0077,20,16,0,True,0.12562477588653564,0.9,0
W_N_0077,20,17,0,True,0.14732183516025543,0.9,0
W_N_0077,20,18,0,True,0.10616999119520187,0.9,0
W_N_0077,20,19,0,True,0.16836516559123993,0.9,0
W_N_0077,20,20,0,True,0.5478447675704956,0.9,0
W_N_0077,20,21,0,True,0.017524559050798416,0.9,0
W_N_0077,20,22,0,True,0.25881895422935486,0.9,0
W_N_0077,20,23,0,True,0.4636329710483551,0.9,0
W_N_0077,20,24,0,True,0.11970824748277664,0.9,0
W_N_0077,20,25,0,True,0.20473042130470276,0.9,0
W_N_0077,20,26,0,True,0.07683642208576202,0.9,0
W_N_0077,20,27,1,False,1.0,0.9,1
W_N_0077,20,28,0,True,0.5534611940383911,0.9,0
W_N_0077,20,29,0,True,0.14185358583927155,0.9,0
W_N_0077,20,30,0,True,0.3691411316394806,0.9,0
W_N_0077,20,31,0,True,0.5292896628379822,0.9,0
W_N_0077,20,32,0,True,0.435511976480484,0.9,0
W_N_0077,20,33,0,True,0.5250592231750488,0.9,0
W_N_0077,20,34,0,True,0.12271087616682053,0.9,0
W_N_0077,20,35,0,True,0.8173611164093018,0.9,0
W_N_0077,20,36,1,False,1.0,0.9,1
W_N_0077,21,0,1,False,1.0,0.9,1
W_N_0077,21,1,1,False,1.0,0.9,1
W_N_0077,21,2,0,True,0.40218695998191833,0.9,0
W_N_0077,21,3,0,True,0.3025413453578949,0.9,0
W_N_0077,21,4,1,False,1.0,0.9,1
W_N_0077,21,5,0,True,0.14525723457336426,0.9,0
W_N_0077,21,6,0,True,0.6705467104911804,0.9,0
W_N_0077,21,7,0,True,0.2683250904083252,0.9,0
W_N_0077,21,8,0,True,0.2745540738105774,0.9,0
W_N_0077,21,9,1,False,1.0,0.9,1
W_N_0077,21,10,0,True,0.05425579845905304,0.9,0
W_N_0077,21,11,0,True,0.24584874510765076,0.9,0
W_N_0077,21,12,1,False,1.0,0.9,1
W_N_0077,21,13,0,True,0.16666260361671448,0.9,0
W_N_0077,21,14,0,True,0.17733149230480194,0.9,0
W_N_0077,21,15,0,True,0.08049020171165466,0.9,0
W_N_0077,21,16,0,True,0.06187623739242554,0.9,0
W_N_0077,21,17,0,True,0.27059757709503174,0.9,0
W_N_0077,21,18,0,True,0.3339272439479828,0.9,0
W_N_0077,21,19,0,True,0.15933413803577423,0.9,0
W_N_0077,21,20,1,False,1.0,0.9,1
W_N_0077,21,21,0,True,0.08235165476799011,0.9,0
W_N_0077,21,22,0,True,0.24081946909427643,0.9,0
W_N_0077,21,23,1,False,1.0,0.9,1
W_N_0077,21,24,0,True,0.24737206101417542,0.9,0
W_N_0077,21,25,0,True,0.06040635332465172,0.9,0
W_N_0077,21,26,0,True,0.12421999126672745,0.9,0
W_N_0077,21,27,0,True,0.07191624492406845,0.9,0
W_N_0077,21,28,1,False,1.0,0.9,1
W_N_0077,21,29,0,True,0.17423659563064575,0.9,0
W_N_0077,21,30,0,True,0.063154436647892,0.9,0
W_N_0077,21,31,0,True,0.15061189234256744,0.9,0
W_N_0077,21,32,1,False,1.0,0.9,1
W_N_0077,21,33,0,True,0.40613389015197754,0.9,0
W_N_0077,21,34,0,True,0.09884288161993027,0.9,0
W_N_0077,21,35,0,True,0.10886649787425995,0.9,0
W_N_0077,21,36,1,False,1.0,0.9,1
W_N_0077,22,1,0,True,0.14611080288887024,0.9,0
W_N_0077,22,2,0,True,0.3758810758590698,0.9,0
W_N_0077,22,3,0,True,0.5103635191917419,0.9,0
W_N_0077,22,4,1,False,1.0,0.9,1
W_N_0077,22,5,0,True,0.3518749177455902,0.9,0
W_N_0077,22,6,1,False,1.0,0.9,1
W_N_0077,22,7,0,True,0.05531696975231171,0.9,0
W_N_0077,22,8,1,False,1.0,0.9,1
W_N_0077,22,9,0,True,0.8783005475997925,0.9,0
W_N_0077,22,10,0,True,0.11665196716785431,0.9,0
W_N_0077,22,11,0,True,0.6392064690589905,0.9,0
W_N_0077,22,12,0,True,0.25932905077934265,0.9,0
W_N_0077,22,13,0,True,0.022311728447675705,0.9,0
W_N_0077,22,14,0,True,0.1489650160074234,0.9,0
W_N_0077,22,15,0,True,0.27635854482650757,0.9,0
W_N_0077,22,16,0,True,0.2600730359554291,0.9,0
W_N_0077,22,17,0,True,0.39726439118385315,0.9,0
W_N_0077,22,18,0,True,0.014500866644084454,0.9,0
W_N_0077,22,19,0,True,0.10227657854557037,0.9,0
W_N_0077,22,20,0,True,0.05136667191982269,0.9,0
W_N_0077,22,21,0,True,0.3427993357181549,0.9,0
W_N_0077,22,22,0,True,0.2761800289154053,0.9,0
W_N_0077,22,23,0,True,0.11362960189580917,0.9,0
W_N_0077,22,24,0,True,0.3468242585659027,0.9,0
W_N_0077,22,25,1,False,1.0,0.9,1
W_N_0077,22,26,0,True,0.39765021204948425,0.9,0
W_N_0077,22,27,0,True,0.3037136197090149,0.9,0
W_N_0077,22,28,0,True,0.46876615285873413,0.9,0
W_N_0077,22,29,0,True,0.5063305497169495,0.9,0
W_N_0077,22,30,0,True,0.03421339765191078,0.9,0
W_N_0077,22,31,0,True,0.07600419223308563,0.9,0
W_N_0077,22,32,0,True,0.6094982028007507,0.9,0
W_N_0077,22,33,0,True,0.48915985226631165,0.9,0
W_N_0077,22,34,0,True,0.17888948321342468,0.9,0
W_N_0077,22,35,0,True,0.09403108060359955,0.9,0
W_N_0077,23,1,0,True,0.09595541656017303,0.9,0
W_N_0077,23,2,0,True,0.35525310039520264,0.9,0
W_N_0077,23,3,0,True,0.4795357882976532,0.9,0
W_N_0077,23,4,0,True,0.09337129443883896,0.9,0
W_N_0077,23,5,1,False,1.0,0.9,1
W_N_0077,23,6,0,True,0.2896983027458191,0.9,0
W_N_0077,23,7,0,True,0.5791977643966675,0.9,0
W_N_0077,23,8,0,True,0.3297553062438965,0.9,0
W_N_0077,23,9,0,True,0.3825441300868988,0.9,0
W_N_0077,23,10,0,True,0.4597226083278656,0.9,0
W_N_0077,23,11,0,True,0.06154896691441536,0.9,0
W_N_0077,23,12,0,True,0.14698539674282074,0.9,0
W_N_0077,23,13,0,True,0.24659806489944458,0.9,0
W_N_0077,23,14,0,True,0.3170833885669708,0.9,0
W_N_0077,23,15,0,True,0.06068382039666176,0.9,0
