wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0068,8,19,0,0,0.68151826,0.9,0
W_N_0068,8,20,0,0,0.22114891,0.9,0
W_N_0068,8,21,0,0,0.450809,0.9,0
W_N_0068,8,22,0,0,0.7093984,0.9,0
W_N_0068,8,23,0,0,0.09239322,0.9,0
W_N_0068,9,1,0,0,0.033245992,0.9,0
W_N_0068,9,2,0,0,0.13720502,0.9,0
W_N_0068,9,3,0,0,0.7688382,0.9,0
W_N_0068,9,4,0,0,0.10652642,0.9,0
W_N_0068,9,6,0,0,0.5040127,0.9,0
W_N_0068,9,7,0,0,0.15496926,0.9,0
W_N_0068,9,8,0,0,0.718924,0.9,0
W_N_0068,9,9,0,0,0.5566081,0.9,0
W_N_0068,9,10,0,0,0.48953676,0.9,0
W_N_0068,9,11,0,0,0.0746493,0.9,0
W_N_0068,9,12,0,0,0.083540015,0.9,0
W_N_0068,9,14,0,0,0.05555434,0.9,0
W_N_0068,9,15,0,0,0.42376724,0.9,0
W_N_0068,9,16,0,0,0.19834715,0.9,0
W_N_0068,9,17,0,0,0.2091903,0.9,0
W_N_0068,9,18,0,0,0.3103247,0.9,0
W_N_0068,9,19,0,0,0.028799042,0.9,0
W_N_0068,9,21,0,0,0.31230956,0.9,0
W_N_0068,9,22,0,0,0.84734714,0.9,0
W_N_0068,10,1,0,0,0.6951441,0.9,0
W_N_0068,10,2,0,0,0.28171006,0.9,0
W_N_0068,10,3,0,0,0.15541892,0.9,0
W_N_0068,10,4,0,0,0.23376729,0.9,0
W_N_0068,10,5,0,0,0.35045522,0.9,0
W_N_0068,10,6,0,0,0.4225558,0.9,0
W_N_0068,10,7,0,0,0.5391166,0.9,0
W_N_0068,10,8,0,0,0.6697672,0.9,0
W_N_0068,10,9,0,0,0.22584909,0.9,0
W_N_0068,10,10,0,0,0.023791755,0.9,0
W_N_0068,10,11,0,0,0.15993191,0.9,0
W_N_0068,10,12,0,0,0.30571952,0.9,0
W_N_0068,10,13,0,0,0.21957412,0.9,0
W_N_0068,10,14,0,0,0.3998971,0.9,0
W_N_0068,10,15,0,0,0.44818515,0.9,0
W_N_0068,10,16,0,0,0.054972406,0.9,0
W_N_0068,10,17,0,0,0.36693633,0.9,0
W_N_0068,10,18,0,0,0.26141337,0.9,0
W_N_0068,10,19,0,0,0.4185025,0.9,0
W_N_0068,10,20,0,0,0.21234226,0.9,0
W_N_0068,10,21,0,0,0.032236915,0.9,0
W_N_0068,10,22,0,0,0.29026407,0.9,0
W_N_0068,10,23,0,0,0.29078332,0.9,0
W_N_0068,10,24,0,0,0.357776,0.9,0
W_N_0068,11,1,0,0,0.029763548,0.9,0
W_N_0068,11,2,0,0,0.39545473,0.9,0
W_N_0068,11,3,0,0,0.19771975,0.9,0
W_N_0068,11,4,0,0,0.39593393,0.9,0
W_N_0068,11,5,0,0,0.6581826,0.9,0
W_N_0068,11,6,0,0,0.62606746,0.9,0
W_N_0068,11,7,0,0,0.45979437,0.9,0
W_N_0068,11,8,0,0,0.4962583,0.9,0
W_N_0068,11,9,0,0,0.29211214,0.9,0
W_N_0068,11,10,0,0,0.43970346,0.9,0
W_N_0068,11,12,0,0,0.50593954,0.9,0
W_N_0068,11,13,0,0,0.23826946,0.9,0
W_N_0068,11,14,0,0,0.2845608,0.9,0
W_N_0068,11,15,0,0,0.24311341,0.9,0
W_N_0068,11,16,0,0,0.050754618,0.9,0
W_N_0068,11,17,0,0,0.2331048,0.9,0
W_N_0068,11,18,0,0,0.10622838,0.9,0
W_N_0068,11,19,0,0,0.29231843,0.9,0
W_N_0068,11,21,0,0,0.68473375,0.9,0
W_N_0068,11,22,0,0,0.35585108,0.9,0
W_N_0068,11,23,0,0,0.26160416,0.9,0
W_N_0068,11,24,0,0,0.54482746,0.9,0
W_N_0068,12,1,0,0,0.2669267,0.9,0
W_N_0068,12,2,0,0,0.18236293,0.9,0
W_N_0068,12,3,0,0,0.08695025,0.9,0
W_N_0068,12,4,0,0,0.10786784,0.9,0
W_N_0068,12,5,0,0,0.2820398,0.9,0
W_N_0068,12,6,0,0,0.24917796,0.9,0
W_N_0068,12,7,0,0,0.28777736,0.9,0
W_N_0068,12,8,0,0,0.07309394,0.9,0
W_N_0068,12,9,0,0,0.2676413,0.9,0
W_N_0068,12,11,0,0,0.05860401,0.9,0
W_N_0068,12,13,0,0,0.32561183,0.9,0
W_N_0068,12,14,0,0,0.3284903,0.9,0
W_N_0068,12,15,0,0,0.030319832,0.9,0
W_N_0068,12,16,0,0,0.108673155,0.9,0
W_N_0068,12,17,0,0,0.39259446,0.9,0
W_N_0068,12,18,0,0,0.08870524,0.9,0
W_N_0068,12,19,0,0,0.016989522,0.9,0
W_N_0068,12,20,0,0,0.18698885,0.9,0
W_N_0068,12,21,0,0,0.509263,0.9,0
W_N_0068,13,0,0,0,0.4460164,0.9,0
W_N_0068,13,1,0,0,0.87046593,0.9,0
W_N_0068,13,2,0,0,0.36705932,0.9,0
W_N_0068,13,4,0,0,0.04667259,0.9,0
W_N_0068,13,5,0,0,0.07498914,0.9,0
W_N_0068,13,6,0,0,0.2912006,0.9,0
W_N_0068,13,7,0,0,0.29349208,0.9,0
W_N_0068,13,8,0,0,0.49196872,0.9,0
W_N_0068,13,9,0,0,0.08043044,0.9,0
W_N_0068,13,10,0,0,0.09288542,0.9,0
W_N_0068,13,11,0,0,0.38663566,0.9,0
W_N_0068,13,12,0,0,0.049587987,0.9,0
W_N_0068,13,13,0,0,0.17922717,0.9,0
W_N_0068,13,15,0,0,0.1589962,0.9,0
W_N_0068,13,16,0,0,0.31525552,0.9,0
W_N_0068,13,17,0,0,0.16562846,0.9,0
W_N_0068,13,18,0,0,0.21414936,0.9,0
W_N_0068,13,20,0,0,0.1761227,0.9,0
W_N_0068,13,21,0,0,0.12258576,0.9,0
W_N_0068,13,22,0,0,0.4722631,0.9,0
W_N_0068,13,23,0,0,0.14232671,0.9,0
W_N_0068,13,24,0,0,0.44427747,0.9,0
W_N_0068,14,0,0,0,0.05188751,0.9,0
W_N_0068,14,1,0,0,0.053364597,0.9,0
W_N_0068,14,2,0,0,0.7109731,0.9,0
W_N_0068,14,4,0,0,0.069639154,0.9,0
W_N_0068,14,5,0,0,0.54951584,0.9,0
W_N_0068,14,6,0,0,0.44547576,0.9,0
W_N_0068,14,7,0,0,0.4156587,0.9,0
W_N_0068,14,8,0,0,0.33065253,0.9,0
W_N_0068,14,9,0,0,0.0919986,0.9,0
W_N_0068,14,10,0,0,0.24819864,0.9,0
W_N_0068,14,11,0,0,0.21494076,0.9,0
W_N_0068,14,12,0,0,0.12781571,0.9,0
W_N_0068,14,14,0,0,0.27131665,0.9,0
W_N_0068,14,15,0,0,0.122729234,0.9,0
W_N_0068,14,16,0,0,0.48530513,0.9,0
W_N_0068,14,17,0,0,0.61594456,0.9,0
W_N_0068,14,18,0,0,0.38127506,0.9,0
W_N_0068,14,19,0,0,0.21950875,0.9,0
W_N_0068,14,20,0,0,0.7337751,0.9,0
W_N_0068,14,21,0,0,0.3534986,0.9,0
W_N_0068,14,22,0,0,0.27620563,0.9,0
W_N_0068,14,24,0,0,0.63224864,0.9,0
W_N_0068,15,1,0,0,0.31032637,0.9,0
W_N_0068,15,2,0,0,0.057560522,0.9,0
W_N_0068,15,3,0,0,0.32850134,0.9,0
W_N_0068,15,4,0,0,0.6400182,0.9,0
W_N_0068,15,5,0,0,0.37813008,0.9,0
W_N_0068,15,6,0,0,0.3929042,0.9,0
W_N_0068,15,7,0,0,0.27537206,0.9,0
W_N_0068,15,8,0,0,0.5526053,0.9,0
W_N_0068,15,9,0,0,0.66949326,0.9,0
W_N_0068,15,10,0,0,0.051362373,0.9,0
W_N_0068,15,11,0,0,0.16113335,0.9,0
W_N_0068,15,12,0,0,0.4821519,0.9,0
W_N_0068,15,13,0,0,0.018086243,0.9,0
W_N_0068,15,14,0,0,0.0788689,0.9,0
W_N_0068,15,15,0,0,0.038558166,0.9,0
W_N_0068,15,16,0,0,0.22530466,0.9,0
W_N_0068,15,17,0,0,0.19846776,0.9,0
W_N_0068,15,18,0,0,0.67054236,0.9,0
W_N_0068,15,19,0,0,0.18315923,0.9,0
W_N_0068,15,21,0,0,0.14731507,0.9,0
W_N_0068,15,22,0,0,0.16259994,0.9,0
W_N_0068,15,23,0,0,0.35862294,0.9,0
W_N_0068,16,1,0,0,0.53206426,0.9,0
W_N_0068,16,2,0,0,0.3989168,0.9,0
W_N_0068,16,3,0,0,0.2923872,0.9,0
W_N_0068,16,4,0,0,0.47079545,0.9,0
W_N_0068,16,5,0,0,0.3632789,0.9,0
W_N_0068,16,6,0,0,0.0361839,0.9,0
W_N_0068,16,7,0,0,0.19561683,0.9,0
W_N_0068,16,8,0,0,0.77148366,0.9,0
W_N_0068,16,9,0,0,0.17065293,0.9,0
W_N_0068,16,10,0,0,0.033445,0.9,0
W_N_0068,16,11,0,0,0.056506682,0.9,0
W_N_0068,16,13,0,0,0.41317493,0.9,0
W_N_0068,16,14,0,0,0.59225327,0.9,0
W_N_0068,16,15,0,0,0.16552094,0.9,0
W_N_0068,16,16,0,0,0.027289728,0.9,0
W_N_0068,16,17,0,0,0.17342533,0.9,0
W_N_0068,16,18,0,0,0.34556264,0.9,0
W_N_0068,16,19,0,0,0.34553516,0.9,0
W_N_0068,16,20,0,0,0.4018274,0.9,0
W_N_0068,16,21,0,0,0.18985777,0.9,0
W_N_0068,16,23,0,0,0.5397076,0.9,0
W_N_0068,17,1,0,0,0.21167138,0.9,0
W_N_0068,17,2,0,0,0.15550612,0.9,0
W_N_0068,17,3,0,0,0.5590206,0.9,0
W_N_0068,17,4,0,0,0.5563001,0.9,0
W_N_0068,17,5,0,0,0.17473675,0.9,0
W_N_0068,17,6,0,0,0.07229368,0.9,0
W_N_0068,17,7,0,0,0.42192337,0.9,0
W_N_0068,17,8,0,0,0.72611886,0.9,0
W_N_0068,17,9,0,0,0.3298162,0.9,0
W_N_0068,17,10,0,0,0.12035148,0.9,0
W_N_0068,17,11,0,0,0.35170323,0.9,0
W_N_0068,17,12,0,0,0.2668795,0.9,0
W_N_0068,17,13,0,0,0.2892586,0.9,0
W_N_0068,17,14,0,0,0.20385589,0.9,0
W_N_0068,17,15,0,0,0.12271414,0.9,0
W_N_0068,17,16,0,0,0.036594618,0.9,0
W_N_0068,17,17,0,0,0.34021556,0.9,0
W_N_0068,17,18,0,0,0.4307361,0.9,0
W_N_0068,17,19,0,0,0.17886879,0.9,0
W_N_0068,17,20,0,0,0.11818193,0.9,0
W_N_0068,17,21,0,0,0.37899128,0.9,0
W_N_0068,17,22,0,0,0.60966384,0.9,0
W_N_0068,17,23,0,1,0.69424796,0.9,0
W_N_0068,18,3,0,0,0.102038845,0.9,0
W_N_0068,18,4,0,0,0.17767337,0.9,0
W_N_0068,18,5,0,0,0.53849185,0.9,0
W_N_0068,18,6,0,0,0.13493924,0.9,0
W_N_0068,18,7,0,0,0.7551722,0.9,0
W_N_0068,18,9,0,0,0.52834004,0.9,0
W_N_0068,18,10,0,0,0.15256083,0.9,0
W_N_0068,18,11,0,0,0.15668362,0.9,0
W_N_0068,18,12,0,0,0.21683978,0.9,0
W_N_0068,18,13,0,0,0.483885,0.9,0
W_N_0068,18,14,0,0,0.6995541,0.9,0
W_N_0068,18,15,0,0,0.15152092,0.9,0
W_N_0068,18,16,0,0,0.1661686,0.9,0
W_N_0068,18,17,0,0,0.049966402,0.9,0
W_N_0068,18,18,0,0,0.5647173,0.9,0
W_N_0068,18,19,0,0,0.29514384,0.9,0
W_N_0068,18,20,0,0,0.6481247,0.9,0
W_N_0068,18,21,0,0,0.25017965,0.9,0
W_N_0068,18,22,0,0,0.025620865,0.9,0
W_N_0068,18,23,0,0,0.48543602,0.9,0
W_N_0068,19,2,0,1,0.7927496,0.9,0
W_N_0068,19,3,0,0,0.26769298,0.9,0
W_N_0068,19,4,0,0,0.44058898,0.9,0
W_N_0068,19,5,0,0,0.23730628,0.9,0
W_N_0068,19,6,0,0,0.12110486,0.9,0
W_N_0068,19,7,0,0,0.13671334,0.9,0
W_N_0068,19,8,0,0,0.5895007,0.9,0
W_N_0068,19,9,0,0,0.5851356,0.9,0
W_N_0068,19,10,0,0,0.21406703,0.9,0
W_N_0068,19,12,0,0,0.3155586,0.9,0
W_N_0068,19,13,0,0,0.19842747,0.9,0
W_N_0068,19,14,0,0,0.2957052,0.9,0
W_N_0068,19,15,0,0,0.2505819,0.9,0
W_N_0068,19,16,0,0,0.13888693,0.9,0
W_N_0068,19,17,0,0,0.3499379,0.9,0
W_N_0068,19,18,0,0,0.6846237,0.9,0
W_N_0068,19,19,0,0,0.85577554,0.9,0
W_N_0068,19,20,0,0,0.20001715,0.9,0
W_N_0068,19,21,0,0,0.7184968,0.9,0
W_N_0068,19,22,0,1,0.36386836,0.9,0
W_N_0068,19,23,0,0,0.4986262,0.9,0
W_N_0068,20,3,0,0,0.08429489,0.9,0
W_N_0068,20,4,0,0,0.061478697,0.9,0
W_N_0068,20,5,0,0,0.22993895,0.9,0
W_N_0068,20,6,0,0,0.10779856,0.9,0
W_N_0068,20,7,0,0,0.32330033,0.9,0
W_N_0068,20,8,0,0,0.015734423,0.9,0
W_N_0068,20,9,0,0,0.34872338,0.9,0
W_N_0068,20,10,0,0,0.014271935,0.9,0
W_N_0068,20,11,0,0,0.27850646,0.9,0
W_N_0068,20,12,0,0,0.1995552,0.9,0
W_N_0068,20,13,0,0,0.24886896,0.9,0
W_N_0068,20,14,0,0,0.07593195,0.9,0
W_N_0068,20,15,0,0,0.44020316,0.9,0
W_N_0068,20,16,0,0,0.15477195,0.9,0
W_N_0068,20,17,0,0,0.6337699,0.9,0
W_N_0068,20,18,0,0,0.10191044,0.9,0
W_N_0068,20,19,0,0,0.1830212,0.9,0
W_N_0068,20,20,0,0,0.13662572,0.9,0
W_N_0068,20,21,0,0,0.29508644,0.9,0
W_N_0068,20,22,0,0,0.061533436,0.9,0
W_N_0068,21,3,0,0,0.14401811,0.9,0
W_N_0068,21,4,0,0,0.5552771,0.9,0
W_N_0068,21,5,0,0,0.44214898,0.9,0
W_N_0068,21,6,0,0,0.4302333,0.9,0
W_N_0068,21,7,0,0,0.36226317,0.9,0
W_N_0068,21,8,0,0,0.28382242,0.9,0
W_N_0068,21,9,0,0,0.18813664,0.9,0
W_N_0068,21,10,0,0,0.6737846,0.9,0
W_N_0068,21,11,0,0,0.25619334,0.9,0
W_N_0068,21,12,0,0,0.5476507,0.9,0
W_N_0068,21,13,0,0,0.031406455,0.9,0
W_N_0068,21,14,0,0,0.6364411,0.9,0
W_N_0068,21,15,0,0,0.30827132,0.9,0
W_N_0068,21,17,0,0,0.5463254,0.9,0
W_N_0068,21,18,0,0,0.23359986,0.9,0
W_N_0068,21,19,0,0,0.2516835,0.9,0
W_N_0068,21,21,0,0,0.239377,0.9,0
W_N_0068,21,22,0,0,0.22498883,0.9,0
W_N_0068,22,4,0,0,0.21812737,0.9,0
W_N_0068,22,5,0,0,0.17501134,0.9,0
W_N_0068,22,7,0,0,0.43437704,0.9,0
W_N_0068,22,8,0,0,0.16366805,0.9,0
W_N_0068,22,9,0,0,0.19848049,0.9,0
W_N_0068,22,10,0,0,0.07073003,0.9,0
W_N_0068,22,11,0,0,0.056389704,0.9,0
W_N_0068,22,12,0,0,0.4839989,0.9,0
W_N_0068,22,13,0,0,0.29370707,0.9,0
W_N_0068,22,14,0,0,0.1654401,0.9,0
W_N_0068,22,15,0,0,0.16173692,0.9,0
W_N_0068,22,16,0,0,0.05467627,0.9,0
W_N_0068,22,17,0,0,0.16891177,0.9,0
W_N_0068,22,18,0,0,0.41796786,0.9,0
W_N_0068,22,19,0,0,0.27369505,0.9,0
W_N_0068,22,20,0,0,0.07150955,0.9,0
W_N_0068,22,21,0,0,0.85884243,0.9,0
W_N_0068,23,7,0,0,0.28064418,0.9,0
W_N_0068,23,8,0,0,0.17899555,0.9,0
W_N_0068,23,9,0,0,0.09798443,0.9,0
W_N_0068,23,10,0,0,0.34412572,0.9,0
W_N_0068,23,11,0,0,0.2981833,0.9,0
W_N_0068,23,12,0,0,0.3753167,0.9,0
W_N_0068,23,13,0,0,0.16999152,0.9,0
W_N_0068,23,14,0,0,0.50084543,0.9,0
W_N_0068,23,15,0,0,0.47993723,0.9,0
W_N_0068,23,16,0,0,0.22688225,0.9,0
W_N_0068,23,18,0,0,0.51061416,0.9,0
W_N_0068,23,19,0,0,0.1938655,0.9,0
W_N_0068,24,7,0,0,0.6342947,0.9,0
W_N_0068,24,8,0,0,0.827058,0.9,0
W_N_0068,24,10,0,0,0.15058106,0.9,0
W_N_0068,24,11,0,0,0.43958125,0.9,0
W_N_0068,24,12,0,0,0.6766276,0.9,0
W_N_0068,24,14,0,0,0.33804548,0.9,0
W_N_0068,24,15,0,0,0.5287882,0.9,0
W_N_0068,24,16,0,0,0.19792949,0.9,0
W_N_0068,24,17,0,0,0.12347664,0.9,0
W_N_0068,24,18,0,0,0.041904517,0.9,0
W_N_0068,25,8,0,0,0.2228433,0.9,0
W_N_0068,25,9,0,0,0.10523186,0.9,0
W_N_0068,25,10,0,0,0.6962194,0.9,0
W_N_0068,25,11,0,0,0.2066358,0.9,0
W_N_0068,25,12,0,0,0.8283412,0.9,0
W_N_0068,25,13,0,0,0.0856807,0.9,0
W_N_0068,25,14,0,0,0.83346564,0.9,0
W_N_0068,25,15,0,0,0.54423565,0.9,0
W_N_0068,25,16,0,0,0.38485906,0.9,0
W_N_0068,25,17,0,1,0.78432906,0.9,0
W_N_0068,26,12,0,0,0.47468302,0.9,0
W_N_0068,26,13,0,0,0.32907328,0.9,0
W_N_0068,26,14,0,0,0.336682,0.9,0
W_N_0125,0,12,0,0,0.1644536,0.9,0
W_N_0125,0,13,0,0,0.17524843,0.9,0
W_N_0125,1,8,0,0,0.1394317,0.9,0
W_N_0125,1,9,0,0,0.6280843,0.9,0
W_N_0125,1,10,0,0,0.1738816,0.9,0
W_N_0125,1,11,0,0,0.35552394,0.9,0
W_N_0125,1,13,0,0,0.08180208,0.9,0
W_N_0125,1,14,0,0,0.3583362,0.9,0
W_N_0125,1,15,0,0,0.1650113,0.9,0
W_N_0125,1,16,0,0,0.052876815,0.9,0
W_N_0125,2,9,0,0,0.20304587,0.9,0
W_N_0125,2,10,0,0,0.1450192,0.9,0
W_N_0125,2,11,0,0,0.53180236,0.9,0
W_N_0125,2,12,0,0,0.6068098,0.9,0
W_N_0125,2,13,0,0,0.35163897,0.9,0
W_N_0125,2,14,0,0,0.09751532,0.9,0
W_N_0125,2,15,0,0,0.3797598,0.9,0
W_N_0125,2,16,0,0,0.6680102,0.9,0
W_N_0125,2,17,0,0,0.19151382,0.9,0
W_N_0125,2,18,0,0,0.23731361,0.9,0
W_N_0125,3,5,0,0,0.75517124,0.9,0
W_N_0125,3,7,0,0,0.59076154,0.9,0
W_N_0125,3,8,0,0,0.081196554,0.9,0
W_N_0125,3,9,0,0,0.44737762,0.9,0
W_N_0125,3,10,0,0,0.13990214,0.9,0
W_N_0125,3,11,0,0,0.23814224,0.9,0
W_N_0125,3,12,0,0,0.051861294,0.9,0
W_N_0125,3,13,0,0,0.4745298,0.9,0
W_N_0125,3,14,0,0,0.06434887,0.9,0
W_N_0125,3,15,0,0,0.018386008,0.9,0
W_N_0125,3,16,0,0,0.12094213,0.9,0
W_N_0125,3,17,0,1,0.59450775,0.9,0
W_N_0125,3,18,0,0,0.30062994,0.9,0
W_N_0125,4,4,0,0,0.025670264,0.9,0
W_N_0125,4,5,0,0,0.73931926,0.9,0
W_N_0125,4,6,0,0,0.06880311,0.9,0
W_N_0125,4,8,0,0,0.6482598,0.9,0
W_N_0125,4,9,0,0,0.09403626,0.9,0
W_N_0125,4,10,0,0,0.11621213,0.9,0
W_N_0125,4,11,0,0,0.51464653,0.9,0
W_N_0125,4,12,0,0,0.21326838,0.9,0
W_N_0125,4,13,0,0,0.042006273,0.9,0
W_N_0125,4,14,0,0,0.5803716,0.9,0
W_N_0125,4,15,0,0,0.031326875,0.9,0
W_N_0125,4,16,0,0,0.14153276,0.9,0
W_N_0125,4,17,0,0,0.4449026,0.9,0
W_N_0125,4,18,0,0,0.1971687,0.9,0
W_N_0125,4,19,0,0,0.5145558,0.9,0
W_N_0125,4,20,0,0,0.4460953,0.9,0
W_N_0125,4,21,0,0,0.033095177,0.9,0
W_N_0125,5,3,0,0,0.42475075,0.9,0
W_N_0125,5,4,0,0,0.23803677,0.9,0
W_N_0125,5,5,0,0,0.05068974,0.9,0
W_N_0125,5,6,0,0,0.17586377,0.9,0
W_N_0125,5,7,0,0,0.116677314,0.9,0
W_N_0125,5,8,0,0,0.63856757,0.9,0
W_N_0125,5,9,0,0,0.44327047,0.9,0
W_N_0125,5,10,0,0,0.25126547,0.9,0
W_N_0125,5,11,0,0,0.40096155,0.9,0
W_N_0125,5,12,0,0,0.5149739,0.9,0
W_N_0125,5,13,0,0,0.22736026,0.9,0
W_N_0125,5,14,0,0,0.16995835,0.9,0
W_N_0125,5,15,0,0,0.5331731,0.9,0
W_N_0125,5,16,0,0,0.48379412,0.9,0
W_N_0125,5,17,0,0,0.22956297,0.9,0
W_N_0125,5,18,0,0,0.27388778,0.9,0
W_N_0125,5,19,0,0,0.22037922,0.9,0
W_N_0125,5,20,0,0,0.07114772,0.9,0
W_N_0125,5,21,0,1,0.9990339,0.9,1
W_N_0125,6,3,0,0,0.20557176,0.9,0
W_N_0125,6,4,0,0,0.7868338,0.9,0
W_N_0125,6,5,0,0,0.839997,0.9,0
W_N_0125,6,7,0,0,0.19698848,0.9,0
W_N_0125,6,8,0,0,0.5735663,0.9,0
W_N_0125,6,9,0,0,0.35770088,0.9,0
W_N_0125,6,10,0,0,0.15562193,0.9,0
W_N_0125,6,11,0,0,0.27927566,0.9,0
W_N_0125,6,12,0,0,0.04213285,0.9,0
W_N_0125,6,13,0,0,0.62151545,0.9,0
W_N_0125,6,14,0,0,0.18516701,0.9,0
W_N_0125,6,15,0,0,0.41353777,0.9,0
W_N_0125,6,16,0,0,0.2822339,0.9,0
W_N_0125,6,17,0,0,0.26346278,0.9,0
W_N_0125,6,18,0,0,0.5398333,0.9,0
W_N_0125,6,19,0,0,0.24532232,0.9,0
W_N_0125,6,20,0,0,0.11214717,0.9,0
W_N_0125,6,22,0,0,0.36860085,0.9,0
W_N_0125,7,2,0,0,0.25714317,0.9,0
W_N_0125,7,3,0,0,0.12700574,0.9,0
W_N_0125,7,4,0,0,0.16762802,0.9,0
W_N_0125,7,5,0,0,0.25626886,0.9,0
W_N_0125,7,6,0,0,0.268415,0.9,0
W_N_0125,7,7,0,0,0.111583404,0.9,0
W_N_0125,7,9,0,0,0.35173458,0.9,0
W_N_0125,7,10,0,0,0.32159713,0.9,0
W_N_0125,7,11,0,0,0.3218345,0.9,0
W_N_0125,7,12,0,0,0.5981874,0.9,0
W_N_0125,7,13,0,0,0.13546233,0.9,0
W_N_0125,7,14,0,0,0.470197,0.9,0
W_N_0125,7,15,0,0,0.17822759,0.9,0
W_N_0125,7,16,0,0,0.58051395,0.9,0
W_N_0125,7,17,0,0,0.36692706,0.9,0
W_N_0125,7,18,0,0,0.10803601,0.9,0
W_N_0125,7,19,0,0,0.07577823,0.9,0
W_N_0125,7,20,0,0,0.40825844,0.9,0
W_N_0125,7,21,0,0,0.21559007,0.9,0
W_N_0125,7,22,0,0,0.20921351,0.9,0
W_N_0125,7,23,0,0,0.16768405,0.9,0
W_N_0125,8,2,0,0,0.37988445,0.9,0
W_N_0125,8,3,0,0,0.19257158,0.9,0
W_N_0125,8,4,0,0,0.2080444,0.9,0
W_N_0125,8,5,0,0,0.06518328,0.9,0
W_N_0125,8,6,0,0,0.10580871,0.9,0
W_N_0125,8,7,0,0,0.34656033,0.9,0
W_N_0125,8,8,0,0,0.37881577,0.9,0
W_N_0125,8,9,0,0,0.38536686,0.9,0
W_N_0125,8,10,0,0,0.3939629,0.9,0
W_N_0125,8,11,0,0,0.12952822,0.9,0
W_N_0125,8,12,0,1,0.5289049,0.9,0
W_N_0125,8,13,0,0,0.38665736,0.9,0
W_N_0125,8,14,0,0,0.033541553,0.9,0
W_N_0125,8,15,0,0,0.039343152,0.9,0
W_N_0125,8,16,0,0,0.088342965,0.9,0
W_N_0125,8,17,0,0,0.16360314,0.9,0
W_N_0125,8,18,0,0,0.49169707,0.9,0
W_N_0125,8,19,0,1,0.9998386,0.9,1
W_N_0125,8,20,0,0,0.13946296,0.9,0
W_N_0125,8,21,0,0,0.28491402,0.9,0
W_N_0125,8,22,0,0,0.31447038,0.9,0
W_N_0125,8,23,0,0,0.0875766,0.9,0
W_N_0125,9,1,0,0,0.25695968,0.9,0
W_N_0125,9,2,0,0,0.066809714,0.9,0
W_N_0125,9,4,0,0,0.19346914,0.9,0
W_N_0125,9,5,0,0,0.054296818,0.9,0
W_N_0125,9,6,0,0,0.2585811,0.9,0
W_N_0125,9,7,0,0,0.3614998,0.9,0
W_N_0125,9,9,0,0,0.11445878,0.9,0
W_N_0125,9,10,0,0,0.13728034,0.9,0
W_N_0125,9,11,0,0,0.2188442,0.9,0
W_N_0125,9,12,0,0,0.1568103,0.9,0
W_N_0125,9,14,0,0,0.24163312,0.9,0
W_N_0125,9,15,0,0,0.089193866,0.9,0
W_N_0125,9,16,0,0,0.22011256,0.9,0
W_N_0125,9,18,0,0,0.19128844,0.9,0
W_N_0125,9,19,0,0,0.32089683,0.9,0
W_N_0125,9,20,0,0,0.41518554,0.9,0
W_N_0125,9,21,0,0,0.08577196,0.9,0
W_N_0125,9,22,0,0,0.12223545,0.9,0
W_N_0125,9,23,0,1,0.7324994,0.9,0
W_N_0125,10,1,0,0,0.32148534,0.9,0
W_N_0125,10,2,0,0,0.3040044,0.9,0
W_N_0125,10,3,0,0,0.19419643,0.9,0
W_N_0125,10,5,0,0,0.50604117,0.9,0
W_N_0125,10,6,0,0,0.41039225,0.9,0
W_N_0125,10,7,0,0,0.061550546,0.9,0
W_N_0125,10,8,0,0,0.38971162,0.9,0
W_N_0125,10,9,0,0,0.29751176,0.9,0
W_N_0125,10,10,0,0,0.11434661,0.9,0
W_N_0125,10,11,0,0,0.2508131,0.9,0
W_N_0125,10,12,0,0,0.34228024,0.9,0
W_N_0125,10,13,0,0,0.3512072,0.9,0
W_N_0125,10,14,0,0,0.48781392,0.9,0
W_N_0125,10,15,0,0,0.3252798,0.9,0
W_N_0125,10,16,0,0,0.12477013,0.9,0
W_N_0125,10,17,0,0,0.28904215,0.9,0
W_N_0125,10,18,0,0,0.1699382,0.9,0
W_N_0125,10,20,0,0,0.08436184,0.9,0
W_N_0125,10,21,0,0,0.061902598,0.9,0
W_N_0125,10,22,0,0,0.23227002,0.9,0
W_N_0125,10,23,0,0,0.21226294,0.9,0
W_N_0125,10,24,0,0,0.21587124,0.9,0
W_N_0125,11,1,0,0,0.09025531,0.9,0
W_N_0125,11,2,0,0,0.39029023,0.9,0
W_N_0125,11,3,0,0,0.12876166,0.9,0
W_N_0125,11,4,0,0,0.33240902,0.9,0
W_N_0125,11,5,0,0,0.21401201,0.9,0
W_N_0125,11,6,0,0,0.56236434,0.9,0
W_N_0125,11,7,0,0,0.17788978,0.9,0
W_N_0125,11,8,0,0,0.82533604,0.9,0
W_N_0125,11,9,0,0,0.5002519,0.9,0
W_N_0125,11,10,0,0,0.24313267,0.9,0
W_N_0125,11,11,0,0,0.6691016,0.9,0
W_N_0125,11,12,0,0,0.35391074,0.9,0
W_N_0125,11,13,0,0,0.2742913,0.9,0
W_N_0125,11,14,0,0,0.11852322,0.9,0
W_N_0125,11,15,0,0,0.30786905,0.9,0
W_N_0125,11,16,0,0,0.03986984,0.9,0
