wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0015,32,12,0,0,0.023857255,0.9,0
W_N_0015,32,13,0,1,0.9989876,0.9,1
W_N_0015,32,14,0,0,0.16806296,0.9,0
W_N_0015,32,15,0,0,0.320833,0.9,0
W_N_0015,32,16,0,0,0.12392103,0.9,0
W_N_0015,32,17,0,0,0.647966,0.9,0
W_N_0015,32,18,0,0,0.06906503,0.9,0
W_N_0015,32,19,0,1,0.9992249,0.9,1
W_N_0015,32,20,0,0,0.15757842,0.9,0
W_N_0015,32,21,0,0,0.100847445,0.9,0
W_N_0015,32,22,0,0,0.15750134,0.9,0
W_N_0015,32,23,0,0,0.10371057,0.9,0
W_N_0015,32,24,0,0,0.5291384,0.9,0
W_N_0015,32,25,0,0,0.21553995,0.9,0
W_N_0015,32,26,0,0,0.09550032,0.9,0
W_N_0015,32,27,0,0,0.09731063,0.9,0
W_N_0015,32,28,0,0,0.44102794,0.9,0
W_N_0015,32,29,0,0,0.3288946,0.9,0
W_N_0015,32,30,0,0,0.2094909,0.9,0
W_N_0015,32,31,0,0,0.24551493,0.9,0
W_N_0015,32,32,0,0,0.19911617,0.9,0
W_N_0015,32,33,0,0,0.45979345,0.9,0
W_N_0015,32,34,0,1,0.77043384,0.9,0
W_N_0015,32,36,0,0,0.19636466,0.9,0
W_N_0015,32,37,0,1,0.9990747,0.9,1
W_N_0015,32,38,0,0,0.28333098,0.9,0
W_N_0015,32,39,0,0,0.067300774,0.9,0
W_N_0015,33,3,0,0,0.26203611,0.9,0
W_N_0015,33,4,0,1,0.5996201,0.9,0
W_N_0015,33,5,0,0,0.040185492,0.9,0
W_N_0015,33,6,0,1,0.6922566,0.9,0
W_N_0015,33,7,0,0,0.02932876,0.9,0
W_N_0015,33,8,0,0,0.20005491,0.9,0
W_N_0015,33,9,0,1,0.9990396,0.9,1
W_N_0015,33,10,0,0,0.04057837,0.9,0
W_N_0015,33,11,0,0,0.56112915,0.9,0
W_N_0015,33,12,0,0,0.55819565,0.9,0
W_N_0015,33,13,0,0,0.14487799,0.9,0
W_N_0015,33,14,0,0,0.16397843,0.9,0
W_N_0015,33,15,0,1,0.14525044,0.9,0
W_N_0015,33,16,0,0,0.18374749,0.9,0
W_N_0015,33,17,0,0,0.12078469,0.9,0
W_N_0015,33,18,0,0,0.037873395,0.9,0
W_N_0015,33,19,0,0,0.13202915,0.9,0
W_N_0015,33,20,0,0,0.086771056,0.9,0
W_N_0015,33,21,0,0,0.23876353,0.9,0
W_N_0015,33,22,0,0,0.13806665,0.9,0
W_N_0015,33,23,0,0,0.25805426,0.9,0
W_N_0015,33,24,0,0,0.04503073,0.9,0
W_N_0015,33,25,0,1,0.6893097,0.9,0
W_N_0015,33,26,0,0,0.3339338,0.9,0
W_N_0015,33,27,0,0,0.48408335,0.9,0
W_N_0015,33,28,0,0,0.28751045,0.9,0
W_N_0015,33,29,0,0,0.0894568,0.9,0
W_N_0015,33,30,0,1,0.99878603,0.9,1
W_N_0015,33,31,0,1,0.7540403,0.9,0
W_N_0015,33,33,0,0,0.64612323,0.9,0
W_N_0015,33,34,0,0,0.09839592,0.9,0
W_N_0015,33,35,0,0,0.40266573,0.9,0
W_N_0015,33,36,0,0,0.67426836,0.9,0
W_N_0015,33,37,0,1,0.6232938,0.9,0
W_N_0015,33,38,0,0,0.13769445,0.9,0
W_N_0015,33,39,0,0,0.4682179,0.9,0
W_N_0015,34,4,0,0,0.5437532,0.9,0
W_N_0015,34,5,0,0,0.3809082,0.9,0
W_N_0015,34,6,0,0,0.089963675,0.9,0
W_N_0015,34,7,0,0,0.41719225,0.9,0
W_N_0015,34,8,0,0,0.30412245,0.9,0
W_N_0015,34,9,0,0,0.19611679,0.9,0
W_N_0015,34,11,0,1,0.99948776,0.9,1
W_N_0015,34,12,0,0,0.3013298,0.9,0
W_N_0015,34,13,0,0,0.047983103,0.9,0
W_N_0015,34,14,0,1,0.10065817,0.9,0
W_N_0015,34,15,0,1,0.85843337,0.9,0
W_N_0015,34,16,0,0,0.28442627,0.9,0
W_N_0015,34,17,0,0,0.19130103,0.9,0
W_N_0015,34,18,0,0,0.51198685,0.9,0
W_N_0015,34,19,0,0,0.24094348,0.9,0
W_N_0015,34,20,0,0,0.15779172,0.9,0
W_N_0015,34,21,0,0,0.20784554,0.9,0
W_N_0015,34,22,0,0,0.3811805,0.9,0
W_N_0015,34,23,0,0,0.09428771,0.9,0
W_N_0015,34,24,0,0,0.066512555,0.9,0
W_N_0015,34,25,0,0,0.33367065,0.9,0
W_N_0015,34,26,0,0,0.027672952,0.9,0
W_N_0015,34,27,0,0,0.31259602,0.9,0
W_N_0015,34,28,0,0,0.2119872,0.9,0
W_N_0015,34,29,0,0,0.3741876,0.9,0
W_N_0015,34,30,0,0,0.29621363,0.9,0
W_N_0015,34,31,0,0,0.85825443,0.9,0
W_N_0015,34,32,0,1,0.19400775,0.9,0
W_N_0015,34,33,0,0,0.20555013,0.9,0
W_N_0015,34,34,0,0,0.24596532,0.9,0
W_N_0015,34,35,0,0,0.4155392,0.9,0
W_N_0015,34,36,0,0,0.11989467,0.9,0
W_N_0015,34,37,0,0,0.42912108,0.9,0
W_N_0015,34,38,0,1,0.34894714,0.9,0
W_N_0015,35,4,0,0,0.7880139,0.9,0
W_N_0015,35,5,0,1,0.054652687,0.9,0
W_N_0015,35,6,0,0,0.12669976,0.9,0
W_N_0015,35,7,0,0,0.1320315,0.9,0
W_N_0015,35,8,0,0,0.6746903,0.9,0
W_N_0015,35,9,0,0,0.060974043,0.9,0
W_N_0015,35,11,0,0,0.10024051,0.9,0
W_N_0015,35,12,0,0,0.10776257,0.9,0
W_N_0015,35,13,0,0,0.13883454,0.9,0
W_N_0015,35,14,0,0,0.27468684,0.9,0
W_N_0015,35,15,0,0,0.2837471,0.9,0
W_N_0015,35,16,0,0,0.15930602,0.9,0
W_N_0015,35,17,0,0,0.0048367763,0.9,0
W_N_0015,35,18,0,0,0.06545633,0.9,0
W_N_0015,35,19,0,0,0.22992948,0.9,0
W_N_0015,35,20,0,0,0.11859742,0.9,0
W_N_0015,35,21,0,1,0.99972874,0.9,1
W_N_0015,35,22,0,0,0.04041154,0.9,0
W_N_0015,35,23,0,0,0.71382165,0.9,0
W_N_0015,35,24,0,0,0.0996074,0.9,0
W_N_0015,35,25,0,0,0.7111156,0.9,0
W_N_0015,35,26,0,0,0.0331247,0.9,0
W_N_0015,35,27,0,1,0.5950998,0.9,0
W_N_0015,35,28,0,0,0.38729286,0.9,0
W_N_0015,35,29,0,0,0.18445031,0.9,0
W_N_0015,35,30,0,0,0.14550881,0.9,0
W_N_0015,35,31,0,1,0.9969489,0.9,1
W_N_0015,35,32,0,0,0.50416905,0.9,0
W_N_0015,35,33,0,0,0.22343731,0.9,0
W_N_0015,35,34,0,0,0.8420642,0.9,0
W_N_0015,35,35,0,0,0.11142062,0.9,0
W_N_0015,35,36,0,0,0.20140019,0.9,0
W_N_0015,35,37,0,0,0.5194171,0.9,0
W_N_0015,36,5,0,0,0.3266961,0.9,0
W_N_0015,36,6,0,0,0.6912755,0.9,0
W_N_0015,36,7,0,1,0.22134273,0.9,0
W_N_0015,36,8,0,1,0.2809059,0.9,0
W_N_0015,36,9,0,0,0.2754895,0.9,0
W_N_0015,36,10,0,0,0.3458233,0.9,0
W_N_0015,36,11,0,1,0.19982885,0.9,0
W_N_0015,36,12,0,0,0.5054202,0.9,0
W_N_0015,36,13,0,0,0.35102993,0.9,0
W_N_0015,36,14,0,0,0.1336036,0.9,0
W_N_0015,36,15,0,1,0.9997265,0.9,1
W_N_0015,36,16,0,0,0.48463023,0.9,0
W_N_0015,36,17,0,0,0.18642093,0.9,0
W_N_0015,36,18,0,0,0.24650092,0.9,0
W_N_0015,36,19,0,0,0.24689978,0.9,0
W_N_0015,36,20,0,0,0.35883275,0.9,0
W_N_0015,36,21,0,0,0.5001589,0.9,0
W_N_0015,36,22,0,0,0.013179731,0.9,0
W_N_0015,36,23,0,1,0.4832761,0.9,0
W_N_0015,36,24,0,0,0.14605007,0.9,0
W_N_0015,36,25,0,0,0.054483328,0.9,0
W_N_0015,36,26,0,0,0.39966246,0.9,0
W_N_0015,36,27,0,1,0.856609,0.9,0
W_N_0015,36,28,0,1,0.90679634,0.9,1
W_N_0015,36,29,0,0,0.5242815,0.9,0
W_N_0015,36,30,0,0,0.3951912,0.9,0
W_N_0015,36,31,0,0,0.16720714,0.9,0
W_N_0015,36,32,0,0,0.30885842,0.9,0
W_N_0015,36,33,0,0,0.08971092,0.9,0
W_N_0015,36,34,0,0,0.12711062,0.9,0
W_N_0015,36,35,0,0,0.26174572,0.9,0
W_N_0015,36,36,0,0,0.27839485,0.9,0
W_N_0015,36,37,0,0,0.3093751,0.9,0
W_N_0015,37,5,0,0,0.22687483,0.9,0
W_N_0015,37,6,0,0,0.08553087,0.9,0
W_N_0015,37,7,0,0,0.28609735,0.9,0
W_N_0015,37,8,0,1,0.99815315,0.9,1
W_N_0015,37,9,0,0,0.063421555,0.9,0
W_N_0015,37,10,0,0,0.12163748,0.9,0
W_N_0015,37,11,0,0,0.5409518,0.9,0
W_N_0015,37,12,0,0,0.32144904,0.9,0
W_N_0015,37,13,0,0,0.05762996,0.9,0
W_N_0015,37,14,0,1,0.75526094,0.9,0
W_N_0015,37,15,0,0,0.17583033,0.9,0
W_N_0015,37,16,0,0,0.3168927,0.9,0
W_N_0015,37,17,0,0,0.18443154,0.9,0
W_N_0015,37,18,0,0,0.10841822,0.9,0
W_N_0015,37,19,0,0,0.022967834,0.9,0
W_N_0015,37,20,0,0,0.07313757,0.9,0
W_N_0015,37,21,0,0,0.31049657,0.9,0
W_N_0015,37,22,0,0,0.101491146,0.9,0
W_N_0015,37,23,0,0,0.032512095,0.9,0
W_N_0015,37,24,0,0,0.0895744,0.9,0
W_N_0015,37,25,0,0,0.42807102,0.9,0
W_N_0015,37,26,0,0,0.37358934,0.9,0
W_N_0015,37,27,0,0,0.47116974,0.9,0
W_N_0015,37,28,0,0,0.13639136,0.9,0
W_N_0015,37,29,0,0,0.24878003,0.9,0
W_N_0015,37,30,0,1,0.15855774,0.9,0
W_N_0015,37,31,0,0,0.33686495,0.9,0
W_N_0015,37,32,0,1,0.9998721,0.9,1
W_N_0015,37,33,0,0,0.18877473,0.9,0
W_N_0015,37,34,0,0,0.28044373,0.9,0
W_N_0015,37,35,0,0,0.827439,0.9,0
W_N_0015,37,36,0,0,0.6336605,0.9,0
W_N_0015,38,6,0,0,0.7777938,0.9,0
W_N_0015,38,7,0,0,0.21430786,0.9,0
W_N_0015,38,8,0,0,0.15558572,0.9,0
W_N_0015,38,10,0,1,0.99984884,0.9,1
W_N_0015,38,11,0,0,0.6215059,0.9,0
W_N_0015,38,12,0,0,0.038484167,0.9,0
W_N_0015,38,13,0,1,0.45581564,0.9,0
W_N_0015,38,14,0,0,0.077716224,0.9,0
W_N_0015,38,15,0,0,0.07252578,0.9,0
W_N_0015,38,16,0,0,0.12675194,0.9,0
W_N_0015,38,17,0,0,0.27240318,0.9,0
W_N_0015,38,18,0,0,0.03961086,0.9,0
W_N_0015,38,19,0,0,0.57122874,0.9,0
W_N_0015,38,20,0,0,0.046262544,0.9,0
W_N_0015,38,21,0,0,0.382779,0.9,0
W_N_0015,38,22,0,0,0.62154394,0.9,0
W_N_0015,38,23,0,0,0.3774522,0.9,0
W_N_0015,38,24,0,0,0.20194738,0.9,0
W_N_0015,38,25,0,0,0.56981117,0.9,0
W_N_0015,38,26,0,0,0.21455842,0.9,0
W_N_0015,38,27,0,0,0.25390205,0.9,0
W_N_0015,38,28,0,0,0.4272474,0.9,0
W_N_0015,38,29,0,0,0.24246018,0.9,0
W_N_0015,38,30,0,0,0.7067099,0.9,0
W_N_0015,38,31,0,0,0.48010305,0.9,0
W_N_0015,38,32,0,0,0.08599456,0.9,0
W_N_0015,38,33,0,1,0.3895019,0.9,0
W_N_0015,38,34,0,0,0.4571141,0.9,0
W_N_0015,38,35,0,0,0.09682914,0.9,0
W_N_0015,39,7,0,1,0.9994036,0.9,1
W_N_0015,39,8,0,0,0.082149796,0.9,0
W_N_0015,39,9,0,0,0.08584218,0.9,0
W_N_0015,39,10,0,0,0.4127875,0.9,0
W_N_0015,39,11,0,0,0.194961,0.9,0
W_N_0015,39,12,0,0,0.21620737,0.9,0
W_N_0015,39,13,0,0,0.8941992,0.9,0
W_N_0015,39,14,0,0,0.10574615,0.9,0
W_N_0015,39,15,0,0,0.07006124,0.9,0
W_N_0015,39,16,0,0,0.076135196,0.9,0
W_N_0015,39,17,0,0,0.2318456,0.9,0
W_N_0015,39,18,0,0,0.84925133,0.9,0
W_N_0015,39,19,0,0,0.71867996,0.9,0
W_N_0015,39,20,0,0,0.17555673,0.9,0
W_N_0015,39,21,0,0,0.040260136,0.9,0
W_N_0015,39,22,0,0,0.72124213,0.9,0
W_N_0015,39,23,0,0,0.11749631,0.9,0
W_N_0015,39,24,0,1,0.9995517,0.9,1
W_N_0015,39,25,0,0,0.09032385,0.9,0
W_N_0015,39,26,0,1,0.679131,0.9,0
W_N_0015,39,27,0,0,0.07594691,0.9,0
W_N_0015,39,28,0,0,0.617744,0.9,0
W_N_0015,39,29,0,0,0.014180522,0.9,0
W_N_0015,39,30,0,0,0.18351473,0.9,0
W_N_0015,39,32,0,1,0.9939022,0.9,1
W_N_0015,39,33,0,0,0.3177774,0.9,0
W_N_0015,39,34,0,0,0.2813496,0.9,0
W_N_0015,40,8,0,1,0.2639762,0.9,0
W_N_0015,40,9,0,0,0.21094872,0.9,0
W_N_0015,40,10,0,0,0.6686449,0.9,0
W_N_0015,40,11,0,0,0.49010077,0.9,0
W_N_0015,40,12,0,0,0.070518106,0.9,0
W_N_0015,40,13,0,0,0.1411468,0.9,0
W_N_0015,40,14,0,0,0.08785091,0.9,0
W_N_0015,40,15,0,0,0.33393294,0.9,0
W_N_0015,40,16,0,0,0.077990174,0.9,0
W_N_0015,40,17,0,0,0.07417922,0.9,0
W_N_0015,40,18,0,0,0.20682752,0.9,0
W_N_0015,40,19,0,0,0.18466227,0.9,0
W_N_0015,40,20,0,0,0.30244666,0.9,0
W_N_0015,40,21,0,1,0.7044566,0.9,0
W_N_0015,40,22,0,0,0.04774036,0.9,0
W_N_0015,40,23,0,0,0.15011443,0.9,0
W_N_0015,40,24,0,0,0.28209972,0.9,0
W_N_0015,40,25,0,0,0.4262837,0.9,0
W_N_0015,40,26,0,0,0.95445436,0.9,1
W_N_0015,40,27,0,1,0.6419367,0.9,0
W_N_0015,40,28,0,1,0.9929711,0.9,1
W_N_0015,40,29,0,0,0.16683754,0.9,0
W_N_0015,40,30,0,0,0.6450528,0.9,0
W_N_0015,40,31,0,0,0.09877121,0.9,0
W_N_0015,40,32,0,1,0.75000054,0.9,0
W_N_0015,40,33,0,0,0.1199754,0.9,0
W_N_0015,41,10,0,0,0.43110836,0.9,0
W_N_0015,41,11,0,0,0.42639783,0.9,0
W_N_0015,41,12,0,0,0.5517699,0.9,0
W_N_0015,41,13,0,1,0.9879924,0.9,1
W_N_0015,41,14,0,0,0.04235454,0.9,0
W_N_0015,41,15,0,1,0.9958539,0.9,1
W_N_0015,41,16,0,0,0.022056684,0.9,0
W_N_0015,41,17,0,0,0.42062396,0.9,0
W_N_0015,41,18,0,0,0.39666545,0.9,0
W_N_0015,41,19,0,0,0.53675616,0.9,0
W_N_0015,41,20,0,0,0.5239888,0.9,0
W_N_0015,41,21,0,0,0.5414348,0.9,0
W_N_0015,41,22,0,0,0.23367128,0.9,0
W_N_0015,41,23,0,0,0.21419895,0.9,0
W_N_0015,41,24,0,0,0.13627005,0.9,0
W_N_0015,41,25,0,1,0.73948574,0.9,0
W_N_0015,41,26,0,0,0.26117334,0.9,0
W_N_0015,41,28,0,1,0.99950683,0.9,1
W_N_0015,41,29,0,0,0.100062236,0.9,0
W_N_0015,41,30,0,0,0.2267911,0.9,0
W_N_0015,41,31,0,0,0.76414055,0.9,0
W_N_0015,41,32,0,0,0.38016644,0.9,0
W_N_0015,42,11,0,0,0.01146557,0.9,0
W_N_0015,42,12,0,0,0.2680947,0.9,0
W_N_0015,42,13,0,0,0.18998021,0.9,0
W_N_0015,42,14,0,0,0.28527942,0.9,0
W_N_0015,42,15,0,0,0.03243537,0.9,0
W_N_0015,42,16,0,1,0.5017314,0.9,0
W_N_0015,42,17,0,0,0.21294805,0.9,0
W_N_0015,42,19,0,0,0.13682917,0.9,0
W_N_0015,42,20,0,0,0.15726426,0.9,0
W_N_0015,42,21,0,0,0.27526325,0.9,0
W_N_0015,42,22,0,0,0.22051288,0.9,0
W_N_0015,42,23,0,0,0.05457425,0.9,0
W_N_0015,42,24,0,0,0.06728144,0.9,0
W_N_0015,42,25,0,1,0.42373946,0.9,0
W_N_0015,42,26,0,1,0.99981755,0.9,1
W_N_0015,42,27,0,1,0.99953616,0.9,1
W_N_0015,42,28,0,1,0.60963786,0.9,0
W_N_0015,42,29,0,0,0.24435154,0.9,0
W_N_0015,42,30,0,0,0.8416898,0.9,0
W_N_0015,43,13,0,1,0.26936287,0.9,0
W_N_0015,43,14,0,1,0.77605075,0.9,0
W_N_0015,43,15,0,1,0.99270755,0.9,1
W_N_0015,43,16,0,0,0.060731333,0.9,0
W_N_0015,43,17,0,0,0.31661814,0.9,0
W_N_0015,43,18,0,0,0.20511925,0.9,0
W_N_0015,43,19,0,0,0.57097125,0.9,0
W_N_0015,43,20,0,0,0.0321117,0.9,0
W_N_0015,43,21,0,0,0.47409293,0.9,0
W_N_0015,43,22,0,1,0.6302566,0.9,0
W_N_0015,43,23,0,1,0.6011647,0.9,0
W_N_0015,43,24,0,0,0.05186951,0.9,0
W_N_0015,43,25,0,1,0.8277543,0.9,0
W_N_0015,43,26,0,1,0.9991968,0.9,1
W_N_0015,43,27,0,0,0.26116908,0.9,0
W_N_0015,44,16,0,0,0.14138253,0.9,0
W_N_0015,44,18,0,0,0.647389,0.9,0
W_N_0015,44,19,0,0,0.43796608,0.9,0
W_N_0015,44,20,0,0,0.22916904,0.9,0
W_N_0015,44,21,0,1,0.99873716,0.9,1
W_N_0015,44,22,0,0,0.018254982,0.9,0
W_N_0015,44,23,0,0,0.52468544,0.9,0
W_N_0015,44,24,0,0,0.10133017,0.9,0
W_N_0015,44,25,0,0,0.14370817,0.9,0
W_N_0066,0,15,0,0,0.14217786,0.9,0
W_N_0066,0,16,0,0,0.2303181,0.9,0
W_N_0066,0,17,0,0,0.27769187,0.9,0
W_N_0066,0,18,0,1,0.56732494,0.9,0
W_N_0066,0,19,0,1,0.9996704,0.9,1
W_N_0066,0,21,0,0,0.254903,0.9,0
W_N_0066,1,12,0,0,0.3038927,0.9,0
W_N_0066,1,13,0,0,0.30802822,0.9,0
W_N_0066,1,14,0,0,0.033668466,0.9,0
W_N_0066,1,15,0,0,0.5560274,0.9,0
W_N_0066,1,16,0,0,0.5520716,0.9,0
W_N_0066,1,17,0,0,0.66394943,0.9,0
W_N_0066,1,18,0,0,0.21175426,0.9,0
W_N_0066,1,19,0,0,0.46095458,0.9,0
W_N_0066,1,20,0,0,0.4091267,0.9,0
W_N_0066,1,21,0,0,0.6370089,0.9,0
W_N_0066,1,22,0,0,0.06940554,0.9,0
W_N_0066,1,23,0,0,0.46521047,0.9,0
W_N_0066,1,24,0,0,0.4221022,0.9,0
W_N_0066,2,10,0,1,0.85260624,0.9,0
W_N_0066,2,11,0,1,0.9993863,0.9,1
W_N_0066,2,13,0,1,0.80762357,0.9,0
W_N_0066,2,14,0,0,0.07684947,0.9,0
W_N_0066,2,15,0,0,0.6509868,0.9,0
W_N_0066,2,16,0,0,0.39785412,0.9,0
W_N_0066,2,17,0,0,0.317265,0.9,0
W_N_0066,2,18,0,0,0.08754352,0.9,0
W_N_0066,2,19,0,0,0.22680512,0.9,0
W_N_0066,2,20,0,1,0.728125,0.9,0
W_N_0066,2,21,0,0,0.29566735,0.9,0
W_N_0066,2,22,0,1,0.91348493,0.9,1
W_N_0066,2,23,0,0,0.31961608,0.9,0
W_N_0066,2,24,0,0,0.17945457,0.9,0
W_N_0066,2,25,0,0,0.03885544,0.9,0
W_N_0066,2,26,0,1,0.23512805,0.9,0
W_N_0066,3,9,0,0,0.20927943,0.9,0
W_N_0066,3,10,0,0,0.2563587,0.9,0
W_N_0066,3,11,0,0,0.17543854,0.9,0
W_N_0066,3,12,0,0,0.08885881,0.9,0
W_N_0066,3,13,0,0,0.5646668,0.9,0
W_N_0066,3,14,0,0,0.45623106,0.9,0
W_N_0066,3,15,0,0,0.05119923,0.9,0
W_N_0066,3,16,0,0,0.13694924,0.9,0
W_N_0066,3,17,0,0,0.18118748,0.9,0
W_N_0066,3,18,0,0,0.30797794,0.9,0
W_N_0066,3,19,0,1,0.48691377,0.9,0
W_N_0066,3,20,0,0,0.48233554,0.9,0
W_N_0066,3,21,0,0,0.57527554,0.9,0
W_N_0066,3,22,0,0,0.816445,0.9,0
W_N_0066,3,23,0,1,0.78379583,0.9,0
W_N_0066,3,25,0,0,0.5934193,0.9,0
W_N_0066,3,26,0,0,0.58017343,0.9,0
W_N_0066,3,27,0,0,0.041124996,0.9,0
W_N_0066,3,28,0,0,0.61032474,0.9,0
W_N_0066,4,8,0,0,0.2112232,0.9,0
W_N_0066,4,9,0,0,0.3723802,0.9,0
W_N_0066,4,10,0,0,0.30434242,0.9,0
W_N_0066,4,11,0,0,0.71799815,0.9,0
W_N_0066,4,12,0,0,0.12897506,0.9,0
W_N_0066,4,13,0,0,0.1077633,0.9,0
W_N_0066,4,14,0,0,0.2250876,0.9,0
W_N_0066,4,15,0,0,0.566146,0.9,0
W_N_0066,4,16,0,0,0.2507124,0.9,0
W_N_0066,4,17,0,0,0.10211844,0.9,0
W_N_0066,4,18,0,0,0.084461406,0.9,0
W_N_0066,4,19,0,0,0.5869468,0.9,0
W_N_0066,4,20,0,0,0.2856864,0.9,0
W_N_0066,4,21,0,0,0.4760791,0.9,0
W_N_0066,4,22,0,0,0.31442627,0.9,0
W_N_0066,4,23,0,0,0.37196723,0.9,0
W_N_0066,4,24,0,0,0.24394934,0.9,0
W_N_0066,4,25,0,0,0.26653892,0.9,0
W_N_0066,4,26,0,0,0.64757836,0.9,0
W_N_0066,4,27,0,0,0.10916674,0.9,0
W_N_0066,4,28,0,0,0.118619554,0.9,0
W_N_0066,5,6,0,0,0.092116445,0.9,0
W_N_0066,5,7,0,0,0.15180911,0.9,0
W_N_0066,5,8,0,0,0.55523986,0.9,0
W_N_0066,5,9,0,0,0.49077404,0.9,0
W_N_0066,5,10,0,0,0.23658015,0.9,0
W_N_0066,5,11,0,0,0.13507563,0.9,0
W_N_0066,5,12,0,0,0.33027568,0.9,0
W_N_0066,5,13,0,0,0.24632278,0.9,0
W_N_0066,5,14,0,0,0.027444027,0.9,0
W_N_0066,5,15,0,0,0.36720785,0.9,0
W_N_0066,5,16,0,0,0.23063794,0.9,0
W_N_0066,5,17,0,0,0.43483442,0.9,0
W_N_0066,5,18,0,0,0.20524955,0.9,0
W_N_0066,5,19,0,0,0.5363318,0.9,0
W_N_0066,5,20,0,0,0.37459457,0.9,0
W_N_0066,5,21,0,0,0.57178444,0.9,0
W_N_0066,5,22,0,0,0.16997004,0.9,0
W_N_0066,5,23,0,0,0.23057409,0.9,0
W_N_0066,5,24,0,0,0.15133227,0.9,0
W_N_0066,5,25,0,1,0.69939196,0.9,0
W_N_0066,5,26,0,0,0.795775,0.9,0
W_N_0066,5,27,0,0,0.13515875,0.9,0
W_N_0066,5,28,0,0,0.3634172,0.9,0
W_N_0066,5,29,0,0,0.36865476,0.9,0
W_N_0066,5,30,0,0,0.18256882,0.9,0
W_N_0066,6,5,0,0,0.16994245,0.9,0
W_N_0066,6,6,0,0,0.31952602,0.9,0
W_N_0066,6,7,0,0,0.70064366,0.9,0
W_N_0066,6,8,0,0,0.1777979,0.9,0
W_N_0066,6,9,0,0,0.032154642,0.9,0
W_N_0066,6,10,0,0,0.09751767,0.9,0
W_N_0066,6,11,0,0,0.13120462,0.9,0
W_N_0066,6,12,0,0,0.102849334,0.9,0
W_N_0066,6,13,0,0,0.16041975,0.9,0
W_N_0066,6,14,0,1,0.67347485,0.9,0
W_N_0066,6,15,0,0,0.08640105,0.9,0
W_N_0066,6,16,0,0,0.4089675,0.9,0
W_N_0066,6,17,0,0,0.097713545,0.9,0
W_N_0066,6,18,0,0,0.38312575,0.9,0
W_N_0066,6,20,0,0,0.31436062,0.9,0
W_N_0066,6,21,0,0,0.20786977,0.9,0
W_N_0066,6,22,0,0,0.082519114,0.9,0
W_N_0066,6,23,0,0,0.4534098,0.9,0
W_N_0066,6,24,0,0,0.089953244,0.9,0
W_N_0066,6,25,0,0,0.33004886,0.9,0
W_N_0066,6,26,0,0,0.26312026,0.9,0
W_N_0066,6,27,0,0,0.14711435,0.9,0
W_N_0066,6,28,0,0,0.090296425,0.9,0
W_N_0066,6,29,0,1,0.6049042,0.9,0
W_N_0066,6,30,0,1,0.99902666,0.9,1
W_N_0066,6,31,0,1,0.61829287,0.9,0
W_N_0066,7,4,0,0,0.2266981,0.9,0
W_N_0066,7,5,0,0,0.28637207,0.9,0
W_N_0066,7,6,0,1,0.5835917,0.9,0
W_N_0066,7,7,0,0,0.55051726,0.9,0
W_N_0066,7,8,0,1,0.30766717,0.9,0
W_N_0066,7,9,0,0,0.23459402,0.9,0
W_N_0066,7,10,0,0,0.085455716,0.9,0
W_N_0066,7,11,0,0,0.63805056,0.9,0
W_N_0066,7,12,0,0,0.046356384,0.9,0
W_N_0066,7,13,0,0,0.56583035,0.9,0
W_N_0066,7,14,0,0,0.21638483,0.9,0
W_N_0066,7,15,0,0,0.5101975,0.9,0
W_N_0066,7,16,0,0,0.3068602,0.9,0
W_N_0066,7,17,0,0,0.20255062,0.9,0
W_N_0066,7,18,0,0,0.56784326,0.9,0
W_N_0066,7,19,0,1,0.9974318,0.9,1
W_N_0066,7,20,0,0,0.10395474,0.9,0
W_N_0066,7,21,0,0,0.32494006,0.9,0
W_N_0066,7,22,0,1,0.9996773,0.9,1
W_N_0066,7,23,0,0,0.682655,0.9,0
W_N_0066,7,24,0,0,0.6596972,0.9,0
W_N_0066,7,25,0,0,0.24024878,0.9,0
W_N_0066,7,26,0,0,0.2869242,0.9,0
W_N_0066,7,27,0,0,0.4892867,0.9,0
W_N_0066,7,28,0,0,0.54777026,0.9,0
W_N_0066,7,29,0,0,0.27623704,0.9,0
W_N_0066,7,30,0,1,0.29954687,0.9,0
W_N_0066,7,31,0,0,0.27942514,0.9,0
W_N_0066,7,32,0,0,0.12804125,0.9,0
W_N_0066,8,4,0,0,0.63715327,0.9,0
W_N_0066,8,5,0,0,0.14150254,0.9,0
W_N_0066,8,6,0,1,0.9809549,0.9,1
W_N_0066,8,7,0,1,0.7623537,0.9,0
W_N_0066,8,8,0,0,0.7783571,0.9,0
W_N_0066,8,9,0,0,0.3968829,0.9,0
W_N_0066,8,10,0,0,0.2547099,0.9,0
W_N_0066,8,13,0,0,0.23934115,0.9,0
W_N_0066,8,14,0,1,0.9978946,0.9,1
W_N_0066,8,15,0,0,0.65574175,0.9,0
W_N_0066,8,16,0,0,0.16758569,0.9,0
W_N_0066,8,17,0,0,0.5513447,0.9,0
W_N_0066,8,18,0,0,0.3955169,0.9,0
W_N_0066,8,19,0,0,0.7985468,0.9,0
W_N_0066,8,20,0,0,0.3095079,0.9,0
W_N_0066,8,21,0,0,0.6920353,0.9,0
W_N_0066,8,22,0,1,0.24425331,0.9,0
W_N_0066,8,23,0,0,0.045118425,0.9,0
W_N_0066,8,24,0,0,0.07749884,0.9,0
W_N_0066,8,25,0,0,0.15256107,0.9,0
