wafer_id,die_row,die_col,predicted_label
W_N_0038,39,25,0
W_N_0038,39,26,0
W_N_0038,39,27,0
W_N_0038,39,28,0
W_N_0038,39,29,0
W_N_0038,39,30,1
W_N_0038,39,31,0
W_N_0038,40,14,0
W_N_0038,40,15,0
W_N_0038,40,16,0
W_N_0038,40,17,1
W_N_0038,40,18,0
W_N_0038,40,19,0
W_N_0038,40,20,0
W_N_0038,40,21,0
W_N_0038,40,22,0
W_N_0038,40,23,0
W_N_0038,40,24,0
W_N_0038,40,25,0
W_N_0038,40,26,0
W_N_0038,40,27,0
W_N_0038,40,28,0
W_N_0038,40,29,0
W_N_0038,41,18,1
W_N_0038,41,19,0
W_N_0038,41,20,0
W_N_0038,41,21,1
W_N_0038,41,22,1
W_N_0038,41,23,0
W_N_0038,41,24,0
W_N_0038,41,25,0
W_N_0142,0,14,0
W_N_0142,0,15,0
W_N_0142,0,16,0
W_N_0142,0,17,0
W_N_0142,0,18,0
W_N_0142,0,19,0
W_N_0142,0,20,0
W_N_0142,1,11,1
W_N_0142,1,12,1
W_N_0142,1,13,1
W_N_0142,1,14,0
W_N_0142,1,15,0
W_N_0142,1,16,0
W_N_0142,1,17,0
W_N_0142,1,18,0
W_N_0142,1,19,0
W_N_0142,1,20,0
W_N_0142,1,21,0
W_N_0142,1,22,0
W_N_0142,1,23,0
W_N_0142,2,9,0
W_N_0142,2,10,0
W_N_0142,2,11,0
W_N_0142,2,12,0
W_N_0142,2,13,0
W_N_0142,2,14,0
W_N_0142,2,15,0
W_N_0142,2,16,0
W_N_0142,2,17,1
W_N_0142,2,18,0
W_N_0142,2,19,0
W_N_0142,2,20,0
W_N_0142,2,21,0
W_N_0142,2,22,0
W_N_0142,2,23,0
W_N_0142,2,24,0
W_N_0142,2,25,1
W_N_0142,3,7,0
W_N_0142,3,8,0
W_N_0142,3,9,0
W_N_0142,3,10,0
W_N_0142,3,11,0
W_N_0142,3,12,0
W_N_0142,3,13,0
W_N_0142,3,14,0
W_N_0142,3,15,0
W_N_0142,3,16,0
W_N_0142,3,17,0
W_N_0142,3,18,0
W_N_0142,3,19,0
W_N_0142,3,20,0
W_N_0142,3,21,0
W_N_0142,3,22,0
W_N_0142,3,23,0
W_N_0142,3,24,1
W_N_0142,3,25,0
W_N_0142,3,26,0
W_N_0142,3,27,0
W_N_0142,4,6,0
W_N_0142,4,7,0
W_N_0142,4,8,0
W_N_0142,4,9,0
W_N_0142,4,10,1
W_N_0142,4,11,0
W_N_0142,4,12,0
W_N_0142,4,13,0
W_N_0142,4,14,1
W_N_0142,4,15,0
W_N_0142,4,16,0
W_N_0142,4,17,0
W_N_0142,4,18,0
W_N_0142,4,19,0
W_N_0142,4,20,0
W_N_0142,4,21,0
W_N_0142,4,22,0
W_N_0142,4,23,0
W_N_0142,4,24,1
W_N_0142,4,25,0
W_N_0142,4,26,0
W_N_0142,4,27,0
W_N_0142,4,28,0
W_N_0142,5,5,1
W_N_0142,5,6,0
W_N_0142,5,7,0
W_N_0142,5,8,0
W_N_0142,5,9,0
W_N_0142,5,10,0
W_N_0142,5,11,0
W_N_0142,5,12,0
W_N_0142,5,13,0
W_N_0142,5,14,0
W_N_0142,5,15,0
W_N_0142,5,16,0
W_N_0142,5,17,0
W_N_0142,5,18,0
W_N_0142,5,19,0
W_N_0142,5,20,0
W_N_0142,5,21,0
W_N_0142,5,22,0
W_N_0142,5,23,0
W_N_0142,5,24,0
W_N_0142,5,25,0
W_N_0142,5,26,0
W_N_0142,5,27,0
W_N_0142,5,28,0
W_N_0142,5,29,0
W_N_0142,6,4,0
W_N_0142,6,5,0
W_N_0142,6,6,1
W_N_0142,6,7,0
W_N_0142,6,8,0
W_N_0142,6,9,0
W_N_0142,6,10,0
W_N_0142,6,11,1
W_N_0142,6,12,0
W_N_0142,6,13,0
W_N_0142,6,14,1
W_N_0142,6,15,0
W_N_0142,6,16,0
W_N_0142,6,17,0
W_N_0142,6,18,0
W_N_0142,6,19,0
W_N_0142,6,20,0
W_N_0142,6,21,0
W_N_0142,6,22,0
W_N_0142,6,23,0
W_N_0142,6,24,0
W_N_0142,6,25,0
W_N_0142,6,26,0
W_N_0142,6,27,0
W_N_0142,6,28,0
W_N_0142,6,29,0
W_N_0142,6,30,0
W_N_0142,7,3,0
W_N_0142,7,4,1
W_N_0142,7,5,1
W_N_0142,7,6,0
W_N_0142,7,7,0
W_N_0142,7,8,0
W_N_0142,7,9,0
W_N_0142,7,10,0
W_N_0142,7,11,0
W_N_0142,7,12,0
W_N_0142,7,13,0
W_N_0142,7,14,0
W_N_0142,7,15,0
W_N_0142,7,16,0
W_N_0142,7,17,0
W_N_0142,7,18,0
W_N_0142,7,19,0
W_N_0142,7,20,0
W_N_0142,7,21,0
W_N_0142,7,22,0
W_N_0142,7,23,0
W_N_0142,7,24,0
W_N_0142,7,25,0
W_N_0142,7,26,0
W_N_0142,7,27,0
W_N_0142,7,28,0
W_N_0142,7,29,0
W_N_0142,7,30,0
W_N_0142,7,31,0
W_N_0142,8,2,1
W_N_0142,8,3,1
W_N_0142,8,4,0
W_N_0142,8,5,0
W_N_0142,8,6,0
W_N_0142,8,7,0
W_N_0142,8,8,1
W_N_0142,8,9,0
W_N_0142,8,10,0
W_N_0142,8,11,0
W_N_0142,8,12,0
W_N_0142,8,13,0
W_N_0142,8,14,1
W_N_0142,8,15,0
W_N_0142,8,16,0
W_N_0142,8,17,0
W_N_0142,8,18,0
W_N_0142,8,19,0
W_N_0142,8,20,0
W_N_0142,8,21,0
W_N_0142,8,22,0
W_N_0142,8,23,0
W_N_0142,8,24,0
W_N_0142,8,25,0
W_N_0142,8,26,0
W_N_0142,8,27,1
W_N_0142,8,28,0
W_N_0142,8,29,0
W_N_0142,8,30,0
W_N_0142,8,31,0
W_N_0142,9,2,0
W_N_0142,9,3,0
W_N_0142,9,4,0
W_N_0142,9,5,1
W_N_0142,9,6,0
W_N_0142,9,7,0
W_N_0142,9,8,0
W_N_0142,9,9,0
W_N_0142,9,10,0
W_N_0142,9,11,0
W_N_0142,9,12,0
W_N_0142,9,13,0
W_N_0142,9,14,0
W_N_0142,9,15,1
W_N_0142,9,16,0
W_N_0142,9,17,0
W_N_0142,9,18,0
W_N_0142,9,19,0
W_N_0142,9,20,0
W_N_0142,9,21,0
W_N_0142,9,22,0
W_N_0142,9,23,0
W_N_0142,9,24,0
W_N_0142,9,25,0
W_N_0142,9,26,0
W_N_0142,9,27,0
W_N_0142,9,28,0
W_N_0142,9,29,0
W_N_0142,9,30,0
W_N_0142,9,31,0
W_N_0142,9,32,0
W_N_0142,10,1,0
W_N_0142,10,2,0
W_N_0142,10,3,0
W_N_0142,10,4,0
W_N_0142,10,5,0
W_N_0142,10,6,0
W_N_0142,10,7,1
W_N_0142,10,8,0
W_N_0142,10,9,0
W_N_0142,10,10,0
W_N_0142,10,11,0
W_N_0142,10,12,0
W_N_0142,10,13,0
W_N_0142,10,14,0
W_N_0142,10,15,0
W_N_0142,10,16,0
W_N_0142,10,17,0
W_N_0142,10,18,0
W_N_0142,10,19,0
W_N_0142,10,20,0
W_N_0142,10,21,0
W_N_0142,10,22,0
W_N_0142,10,23,0
W_N_0142,10,24,0
W_N_0142,10,25,0
W_N_0142,10,26,0
W_N_0142,10,27,0
W_N_0142,10,28,0
W_N_0142,10,29,0
W_N_0142,10,30,0
W_N_0142,10,31,0
W_N_0142,10,32,1
W_N_0142,10,33,1
W_N_0142,11,1,1
W_N_0142,11,2,0
W_N_0142,11,3,0
W_N_0142,11,4,0
W_N_0142,11,5,0
W_N_0142,11,6,0
W_N_0142,11,7,0
W_N_0142,11,8,0
W_N_0142,11,9,0
W_N_0142,11,10,0
W_N_0142,11,11,0
W_N_0142,11,12,1
W_N_0142,11,13,0
W_N_0142,11,14,0
W_N_0142,11,15,0
W_N_0142,11,16,0
W_N_0142,11,17,0
W_N_0142,11,18,0
W_N_0142,11,19,0
W_N_0142,11,20,0
W_N_0142,11,21,0
W_N_0142,11,22,0
W_N_0142,11,23,0
W_N_0142,11,24,0
W_N_0142,11,25,1
W_N_0142,11,26,0
W_N_0142,11,27,0
W_N_0142,11,28,0
W_N_0142,11,29,0
W_N_0142,11,30,0
W_N_0142,11,31,0
W_N_0142,11,32,0
W_N_0142,11,33,1
W_N_0142,12,1,0
W_N_0142,12,2,0
W_N_0142,12,3,0
W_N_0142,12,4,0
W_N_0142,12,5,0
W_N_0142,12,6,0
W_N_0142,12,7,0
W_N_0142,12,8,0
W_N_0142,12,9,0
W_N_0142,12,10,0
W_N_0142,12,11,1
W_N_0142,12,12,0
W_N_0142,12,13,0
W_N_0142,12,14,0
W_N_0142,12,15,0
W_N_0142,12,16,0
W_N_0142,12,17,0
W_N_0142,12,18,0
W_N_0142,12,19,0
W_N_0142,12,20,0
W_N_0142,12,21,0
W_N_0142,12,22,0
W_N_0142,12,23,1
W_N_0142,12,24,0
W_N_0142,12,25,0
W_N_0142,12,26,0
W_N_0142,12,27,1
W_N_0142,12,28,0
W_N_0142,12,29,0
W_N_0142,12,30,0
W_N_0142,12,31,1
W_N_0142,12,32,0
W_N_0142,12,33,0
W_N_0142,13,0,1
W_N_0142,13,1,0
W_N_0142,13,2,0
W_N_0142,13,3,0
W_N_0142,13,4,0
W_N_0142,13,5,1
W_N_0142,13,6,0
W_N_0142,13,7,0
W_N_0142,13,8,0
W_N_0142,13,9,0
W_N_0142,13,10,0
W_N_0142,13,11,0
W_N_0142,13,12,0
W_N_0142,13,13,0
W_N_0142,13,14,0
W_N_0142,13,15,0
W_N_0142,13,16,0
W_N_0142,13,17,0
W_N_0142,13,18,0
W_N_0142,13,19,0
W_N_0142,13,20,0
W_N_0142,13,21,0
W_N_0142,13,22,1
W_N_0142,13,23,0
W_N_0142,13,24,0
W_N_0142,13,25,0
W_N_0142,13,26,0
W_N_0142,13,27,0
W_N_0142,13,28,0
W_N_0142,13,29,0
W_N_0142,13,30,0
W_N_0142,13,31,0
W_N_0142,13,32,0
W_N_0142,13,33,0
W_N_0142,13,34,1
W_N_0142,14,0,0
W_N_0142,14,1,0
W_N_0142,14,2,0
W_N_0142,14,3,0
W_N_0142,14,4,0
W_N_0142,14,5,0
W_N_0142,14,6,0
W_N_0142,14,7,1
W_N_0142,14,8,0
W_N_0142,14,9,0
W_N_0142,14,10,0
W_N_0142,14,11,0
W_N_0142,14,12,0
W_N_0142,14,13,0
W_N_0142,14,14,0
W_N_0142,14,15,0
W_N_0142,14,16,0
W_N_0142,14,17,0
W_N_0142,14,18,0
W_N_0142,14,19,0
W_N_0142,14,20,1
W_N_0142,14,21,0
W_N_0142,14,22,0
W_N_0142,14,23,0
W_N_0142,14,24,0
W_N_0142,14,25,0
W_N_0142,14,26,1
W_N_0142,14,27,0
W_N_0142,14,28,1
W_N_0142,14,29,0
W_N_0142,14,30,0
W_N_0142,14,31,0
W_N_0142,14,32,0
W_N_0142,14,33,0
W_N_0142,14,34,1
W_N_0142,15,0,1
W_N_0142,15,1,1
W_N_0142,15,2,0
W_N_0142,15,3,0
W_N_0142,15,4,0
W_N_0142,15,5,0
W_N_0142,15,6,0
W_N_0142,15,7,0
W_N_0142,15,8,0
W_N_0142,15,9,0
W_N_0142,15,10,0
W_N_0142,15,11,0
W_N_0142,15,12,0
W_N_0142,15,13,0
W_N_0142,15,14,0
W_N_0142,15,15,0
W_N_0142,15,16,0
W_N_0142,15,17,0
W_N_0142,15,18,0
W_N_0142,15,19,0
W_N_0142,15,20,0
W_N_0142,15,21,0
W_N_0142,15,22,0
W_N_0142,15,23,0
W_N_0142,15,24,0
W_N_0142,15,25,0
W_N_0142,15,26,0
W_N_0142,15,27,0
W_N_0142,15,28,0
W_N_0142,15,29,0
W_N_0142,15,30,0
W_N_0142,15,31,0
W_N_0142,15,32,0
W_N_0142,15,33,0
W_N_0142,15,34,0
W_N_0142,16,0,0
W_N_0142,16,1,0
W_N_0142,16,2,0
W_N_0142,16,3,0
W_N_0142,16,4,0
W_N_0142,16,5,0
W_N_0142,16,6,0
W_N_0142,16,7,0
W_N_0142,16,8,0
W_N_0142,16,9,0
W_N_0142,16,10,0
W_N_0142,16,11,0
W_N_0142,16,12,0
W_N_0142,16,13,0
W_N_0142,16,14,0
W_N_0142,16,15,1
W_N_0142,16,16,0
W_N_0142,16,17,0
W_N_0142,16,18,0
W_N_0142,16,19,0
W_N_0142,16,20,0
W_N_0142,16,21,0
W_N_0142,16,22,0
W_N_0142,16,23,0
W_N_0142,16,24,0
W_N_0142,16,25,0
W_N_0142,16,26,1
W_N_0142,16,27,0
W_N_0142,16,28,0
W_N_0142,16,29,0
W_N_0142,16,30,0
W_N_0142,16,31,1
W_N_0142,16,32,0
W_N_0142,16,33,0
W_N_0142,16,34,0
W_N_0142,17,0,0
W_N_0142,17,1,0
W_N_0142,17,2,0
W_N_0142,17,3,0
W_N_0142,17,4,0
W_N_0142,17,5,0
W_N_0142,17,6,0
W_N_0142,17,7,0
W_N_0142,17,8,0
W_N_0142,17,9,0
W_N_0142,17,10,0
W_N_0142,17,11,0
W_N_0142,17,12,0
W_N_0142,17,13,0
W_N_0142,17,14,0
W_N_0142,17,15,0
W_N_0142,17,16,0
W_N_0142,17,17,1
W_N_0142,17,18,0
W_N_0142,17,19,0
W_N_0142,17,20,0
W_N_0142,17,21,0
W_N_0142,17,22,0
W_N_0142,17,23,0
W_N_0142,17,24,0
W_N_0142,17,25,0
W_N_0142,17,26,0
W_N_0142,17,27,0
W_N_0142,17,28,0
W_N_0142,17,29,0
W_N_0142,17,30,0
W_N_0142,17,31,0
W_N_0142,17,32,0
W_N_0142,17,33,0
W_N_0142,17,34,0
W_N_0142,18,0,0
W_N_0142,18,1,0
W_N_0142,18,2,0
W_N_0142,18,3,0
W_N_0142,18,4,0
W_N_0142,18,5,0
W_N_0142,18,6,0
W_N_0142,18,7,0
W_N_0142,18,8,0
W_N_0142,18,9,0
W_N_0142,18,10,0
W_N_0142,18,11,1
W_N_0142,18,12,0
W_N_0142,18,13,0
W_N_0142,18,14,0
W_N_0142,18,15,0
W_N_0142,18,16,0
W_N_0142,18,17,0
W_N_0142,18,18,0
W_N_0142,18,19,0
W_N_0142,18,20,0
W_N_0142,18,21,1
W_N_0142,18,22,0
W_N_0142,18,23,1
W_N_0142,18,24,0
W_N_0142,18,25,0
W_N_0142,18,26,0
W_N_0142,18,27,0
W_N_0142,18,28,0
W_N_0142,18,29,0
W_N_0142,18,30,0
W_N_0142,18,31,0
W_N_0142,18,32,0
W_N_0142,18,33,1
W_N_0142,18,34,0
W_N_0142,19,0,0
W_N_0142,19,1,0
W_N_0142,19,2,0
W_N_0142,19,3,0
W_N_0142,19,4,0
W_N_0142,19,5,0
W_N_0142,19,6,0
W_N_0142,19,7,0
W_N_0142,19,8,0
W_N_0142,19,9,0
W_N_0142,19,10,0
W_N_0142,19,11,0
W_N_0142,19,12,0
W_N_0142,19,13,1
W_N_0142,19,14,0
W_N_0142,19,15,0
W_N_0142,19,16,0
W_N_0142,19,17,0
W_N_0142,19,18,0
W_N_0142,19,19,1
W_N_0142,19,20,0
W_N_0142,19,21,0
W_N_0142,19,22,0
W_N_0142,19,23,0
W_N_0142,19,24,0
W_N_0142,19,25,0
W_N_0142,19,26,0
W_N_0142,19,27,0
W_N_0142,19,28,0
W_N_0142,19,29,0
W_N_0142,19,30,0
W_N_0142,19,31,0
W_N_0142,19,32,0
W_N_0142,19,33,0
W_N_0142,19,34,1
W_N_0142,20,1,0
W_N_0142,20,2,1
W_N_0142,20,3,0
W_N_0142,20,4,0
W_N_0142,20,5,0
W_N_0142,20,6,0
W_N_0142,20,7,0
W_N_0142,20,8,1
W_N_0142,20,9,0
W_N_0142,20,10,0
W_N_0142,20,11,0
W_N_0142,20,12,0
W_N_0142,20,13,0
W_N_0142,20,14,0
W_N_0142,20,15,0
W_N_0142,20,16,0
W_N_0142,20,17,0
W_N_0142,20,18,0
W_N_0142,20,19,0
W_N_0142,20,20,0
W_N_0142,20,21,0
W_N_0142,20,22,0
W_N_0142,20,23,0
W_N_0142,20,24,0
W_N_0142,20,25,0
W_N_0142,20,26,0
W_N_0142,20,27,0
W_N_0142,20,28,0
W_N_0142,20,29,0
W_N_0142,20,30,0
W_N_0142,20,31,0
W_N_0142,20,32,0
W_N_0142,20,33,0
W_N_0142,21,1,0
W_N_0142,21,2,0
W_N_0142,21,3,0
W_N_0142,21,4,1
W_N_0142,21,5,0
W_N_0142,21,6,1
W_N_0142,21,7,0
W_N_0142,21,8,0
W_N_0142,21,9,0
W_N_0142,21,10,0
W_N_0142,21,11,0
W_N_0142,21,12,0
W_N_0142,21,13,0
W_N_0142,21,14,0
W_N_0142,21,15,0
W_N_0142,21,16,0
W_N_0142,21,17,0
W_N_0142,21,18,0
W_N_0142,21,19,0
W_N_0142,21,20,0
W_N_0142,21,21,0
W_N_0142,21,22,0
W_N_0142,21,23,0
W_N_0142,21,24,0
W_N_0142,21,25,0
W_N_0142,21,26,0
W_N_0142,21,27,0
W_N_0142,21,28,0
W_N_0142,21,29,0
W_N_0142,21,30,0
W_N_0142,21,31,0
W_N_0142,21,32,1
W_N_0142,21,33,0
W_N_0142,22,1,0
W_N_0142,22,2,0
W_N_0142,22,3,0
W_N_0142,22,4,0
W_N_0142,22,5,0
W_N_0142,22,6,0
W_N_0142,22,7,0
W_N_0142,22,8,0
W_N_0142,22,9,0
W_N_0142,22,10,0
W_N_0142,22,11,0
W_N_0142,22,12,0
W_N_0142,22,13,0
W_N_0142,22,14,0
W_N_0142,22,15,0
W_N_0142,22,16,0
W_N_0142,22,17,0
W_N_0142,22,18,0
W_N_0142,22,19,0
W_N_0142,22,20,0
W_N_0142,22,21,0
W_N_0142,22,22,0
W_N_0142,22,23,0
W_N_0142,22,24,0
W_N_0142,22,25,0
W_N_0142,22,26,0
W_N_0142,22,27,0
W_N_0142,22,28,0
W_N_0142,22,29,0
W_N_0142,22,30,0
W_N_0142,22,31,1
W_N_0142,22,32,1
W_N_0142,22,33,1
W_N_0142,23,2,0
W_N_0142,23,3,0
W_N_0142,23,4,0
W_N_0142,23,5,0
W_N_0142,23,6,0
W_N_0142,23,7,0
W_N_0142,23,8,0
W_N_0142,23,9,0
W_N_0142,23,10,0
W_N_0142,23,11,0
W_N_0142,23,12,0
W_N_0142,23,13,0
W_N_0142,23,14,0
W_N_0142,23,15,0
W_N_0142,23,16,0
W_N_0142,23,17,0
W_N_0142,23,18,0
W_N_0142,23,19,0
W_N_0142,23,20,0
W_N_0142,23,21,0
W_N_0142,23,22,0
W_N_0142,23,23,0
W_N_0142,23,24,1
W_N_0142,23,25,0
W_N_0142,23,26,0
W_N_0142,23,27,0
W_N_0142,23,28,0
W_N_0142,23,29,0
W_N_0142,23,30,0
W_N_0142,23,31,0
W_N_0142,23,32,0
W_N_0142,24,2,0
W_N_0142,24,3,0
W_N_0142,24,4,0
W_N_0142,24,5,0
W_N_0142,24,6,0
W_N_0142,24,7,1
W_N_0142,24,8,0
W_N_0142,24,9,1
W_N_0142,24,10,0
W_N_0142,24,11,0
W_N_0142,24,12,0
W_N_0142,24,13,0
W_N_0142,24,14,0
W_N_0142,24,15,0
W_N_0142,24,16,0
W_N_0142,24,17,0
W_N_0142,24,18,0
W_N_0142,24,19,0
W_N_0142,24,20,0
W_N_0142,24,21,0
W_N_0142,24,22,0
W_N_0142,24,23,0
W_N_0142,24,24,0
W_N_0142,24,25,0
W_N_0142,24,26,0
W_N_0142,24,27,0
W_N_0142,24,28,0
W_N_0142,24,29,0
W_N_0142,24,30,0
W_N_0142,24,31,1
W_N_0142,24,32,1
W_N_0142,25,3,0
W_N_0142,25,4,0
W_N_0142,25,5,0
W_N_0142,25,6,0
W_N_0142,25,7,0
W_N_0142,25,8,0
W_N_0142,25,9,0
W_N_0142,25,10,0
W_N_0142,25,11,0
W_N_0142,25,12,0
W_N_0142,25,13,0
W_N_0142,25,14,0
W_N_0142,25,15,0
W_N_0142,25,16,0
W_N_0142,25,17,0
W_N_0142,25,18,0
W_N_0142,25,19,0
W_N_0142,25,20,0
W_N_0142,25,21,0
W_N_0142,25,22,0
W_N_0142,25,23,0
W_N_0142,25,24,0
W_N_0142,25,25,0
W_N_0142,25,26,0
W_N_0142,25,27,0
W_N_0142,25,28,1
W_N_0142,25,29,0
W_N_0142,25,30,0
W_N_0142,25,31,0
W_N_0142,26,4,0
W_N_0142,26,5,0
W_N_0142,26,6,0
W_N_0142,26,7,0
W_N_0142,26,8,0
W_N_0142,26,9,0
W_N_0142,26,10,0
W_N_0142,26,11,1
W_N_0142,26,12,0
W_N_0142,26,13,0
W_N_0142,26,14,0
W_N_0142,26,15,0
W_N_0142,26,16,0
W_N_0142,26,17,0
W_N_0142,26,18,0
W_N_0142,26,19,0
W_N_0142,26,20,1
W_N_0142,26,21,0
W_N_0142,26,22,0
W_N_0142,26,23,1
W_N_0142,26,24,0
W_N_0142,26,25,0
W_N_0142,26,26,0
W_N_0142,26,27,0
W_N_0142,26,28,0
W_N_0142,26,29,0
W_N_0142,26,30,0
W_N_0142,27,5,0
W_N_0142,27,6,0
W_N_0142,27,7,0
W_N_0142,27,8,1
W_N_0142,27,9,0
W_N_0142,27,10,0
W_N_0142,27,11,0
W_N_0142,27,12,0
W_N_0142,27,13,0
W_N_0142,27,14,0
W_N_0142,27,15,0
W_N_0142,27,16,0
W_N_0142,27,17,0
W_N_0142,27,18,0
W_N_0142,27,19,0
W_N_0142,27,20,0
W_N_0142,27,21,0
W_N_0142,27,22,0
W_N_0142,27,23,0
W_N_0142,27,24,0
W_N_0142,27,25,0
W_N_0142,27,26,0
W_N_0142,27,27,0
W_N_0142,27,28,0
W_N_0142,27,29,0
W_N_0142,28,6,0
W_N_0142,28,7,0
W_N_0142,28,8,0
W_N_0142,28,9,0
W_N_0142,28,10,0
W_N_0142,28,11,0
W_N_0142,28,12,0
W_N_0142,28,13,0
W_N_0142,28,14,0
W_N_0142,28,15,0
W_N_0142,28,16,0
W_N_0142,28,17,0
W_N_0142,28,18,0
W_N_0142,28,19,0
W_N_0142,28,20,0
W_N_0142,28,21,1
W_N_0142,28,22,0
W_N_0142,28,23,0
W_N_0142,28,24,0
W_N_0142,28,25,0
W_N_0142,28,26,0
W_N_0142,28,27,0
W_N_0142,28,28,0
W_N_0142,29,7,0
W_N_0142,29,8,0
W_N_0142,29,9,0
W_N_0142,29,10,1
W_N_0142,29,11,0
W_N_0142,29,12,1
W_N_0142,29,13,0
W_N_0142,29,14,0
W_N_0142,29,15,0
W_N_0142,29,16,0
W_N_0142,29,17,0
W_N_0142,29,18,0
W_N_0142,29,19,0
W_N_0142,29,20,1
W_N_0142,29,21,0
W_N_0142,29,22,0
W_N_0142,29,23,0
W_N_0142,29,24,0
W_N_0142,29,25,0
W_N_0142,29,26,0
W_N_0142,29,27,0
W_N_0142,30,8,0
W_N_0142,30,9,0
W_N_0142,30,10,0
W_N_0142,30,11,1
W_N_0142,30,12,0
W_N_0142,30,13,0
W_N_0142,30,14,0
W_N_0142,30,15,0
W_N_0142,30,16,0
W_N_0142,30,17,0
W_N_0142,30,18,0
W_N_0142,30,19,1
W_N_0142,30,20,0
W_N_0142,30,21,0
W_N_0142,30,22,0
W_N_0142,30,23,0
W_N_0142,30,24,0
W_N_0142,30,25,0
W_N_0142,31,10,0
W_N_0142,31,11,1
W_N_0142,31,12,0
W_N_0142,31,13,1
W_N_0142,31,14,0
W_N_0142,31,15,0
W_N_0142,31,16,0
W_N_0142,31,17,0
W_N_0142,31,18,0
W_N_0142,31,19,1
W_N_0142,31,20,0
W_N_0142,31,21,0
W_N_0142,31,22,0
W_N_0142,31,23,0
W_N_0142,31,24,0
W_N_0142,32,13,1
W_N_0142,32,14,0
W_N_0142,32,15,1
W_N_0142,32,16,0
W_N_0142,32,17,1
W_N_0142,32,18,0
W_N_0142,32,19,1
W_N_0142,32,20,0
W_N_0142,32,21,0
W_N_0016,0,15,0
W_N_0016,0,16,0
W_N_0016,0,17,0
W_N_0016,0,18,0
W_N_0016,0,19,0
W_N_0016,0,20,0
W_N_0016,0,21,0
W_N_0016,0,22,0
W_N_0016,0,23,0
W_N_0016,1,12,0
W_N_0016,1,13,0
W_N_0016,1,14,0
W_N_0016,1,15,0
W_N_0016,1,16,0
W_N_0016,1,17,1
W_N_0016,1,18,0
W_N_0016,1,19,0
W_N_0016,1,20,0
W_N_0016,1,21,1
W_N_0016,1,22,0
W_N_0016,1,23,0
W_N_0016,1,24,0
W_N_0016,1,25,0
W_N_0016,2,10,1
W_N_0016,2,11,0
W_N_0016,2,12,0
W_N_0016,2,13,0
W_N_0016,2,14,0
W_N_0016,2,15,0
W_N_0016,2,16,0
W_N_0016,2,17,0
W_N_0016,2,18,0
W_N_0016,2,19,0
W_N_0016,2,20,0
W_N_0016,2,21,0
W_N_0016,2,22,0
W_N_0016,2,23,0
W_N_0016,2,24,0
W_N_0016,2,25,0
W_N_0016,2,26,0
W_N_0016,2,27,0
W_N_0016,3,8,0
W_N_0016,3,9,0
W_N_0016,3,10,0
W_N_0016,3,11,0
W_N_0016,3,12,0
W_N_0016,3,13,0
W_N_0016,3,14,0
W_N_0016,3,15,0
W_N_0016,3,16,0
W_N_0016,3,17,0
W_N_0016,3,18,0
W_N_0016,3,19,0
W_N_0016,3,20,0
W_N_0016,3,21,0
W_N_0016,3,22,0
W_N_0016,3,23,0
W_N_0016,3,24,1
W_N_0016,3,25,0
W_N_0016,3,26,0
W_N_0016,3,27,0
W_N_0016,3,28,0
W_N_0016,3,29,0
W_N_0016,4,7,0
W_N_0016,4,8,0
W_N_0016,4,9,0
W_N_0016,4,10,0
W_N_0016,4,11,0
W_N_0016,4,12,0
W_N_0016,4,13,0
W_N_0016,4,14,0
W_N_0016,4,15,0
W_N_0016,4,16,0
W_N_0016,4,17,0
W_N_0016,4,18,0
W_N_0016,4,19,0
W_N_0016,4,20,0
W_N_0016,4,21,0
W_N_0016,4,22,0
W_N_0016,4,23,0
W_N_0016,4,24,0
W_N_0016,4,25,0
W_N_0016,4,26,0
W_N_0016,4,27,0
W_N_0016,4,28,0
W_N_0016,4,29,0
W_N_0016,4,30,0
W_N_0016,5,6,0
W_N_0016,5,7,0
W_N_0016,5,8,0
W_N_0016,5,9,0
W_N_0016,5,10,0
W_N_0016,5,11,0
W_N_0016,5,12,0
W_N_0016,5,13,0
W_N_0016,5,14,0
W_N_0016,5,15,0
W_N_0016,5,16,0
W_N_0016,5,17,0
W_N_0016,5,18,0
W_N_0016,5,19,1
W_N_0016,5,20,0
W_N_0016,5,21,0
W_N_0016,5,22,0
W_N_0016,5,23,0
W_N_0016,5,24,0
W_N_0016,5,25,0
W_N_0016,5,26,0
W_N_0016,5,27,0
W_N_0016,5,28,1
W_N_0016,5,29,0
W_N_0016,5,30,0
W_N_0016,5,31,0
W_N_0016,6,5,0
W_N_0016,6,6,0
W_N_0016,6,7,0
W_N_0016,6,8,0
W_N_0016,6,9,0
W_N_0016,6,10,0
W_N_0016,6,11,1
W_N_0016,6,12,0
W_N_0016,6,13,0
W_N_0016,6,14,0
W_N_0016,6,15,0
W_N_0016,6,16,1
W_N_0016,6,17,0
W_N_0016,6,18,0
W_N_0016,6,19,0
W_N_0016,6,20,0
W_N_0016,6,21,0
W_N_0016,6,22,0
W_N_0016,6,23,0
W_N_0016,6,24,0
W_N_0016,6,25,1
W_N_0016,6,26,0
W_N_0016,6,27,0
W_N_0016,6,28,0
W_N_0016,6,29,0
W_N_0016,6,30,0
W_N_0016,6,31,0
W_N_0016,6,32,0
W_N_0016,7,4,0
W_N_0016,7,5,0
W_N_0016,7,6,0
W_N_0016,7,7,0
W_N_0016,7,8,0
W_N_0016,7,9,1
W_N_0016,7,10,0
W_N_0016,7,11,0
