wafer_id,die_row,die_col,predicted_label
W_N_0038,10,16,1
W_N_0038,10,17,0
W_N_0038,10,18,1
W_N_0038,10,19,0
W_N_0038,10,20,0
W_N_0038,10,21,1
W_N_0038,10,22,0
W_N_0038,10,23,0
W_N_0038,10,24,0
W_N_0038,10,25,0
W_N_0038,11,0,1
W_N_0038,11,1,0
W_N_0038,11,2,0
W_N_0038,11,3,0
W_N_0038,11,4,0
W_N_0038,11,5,0
W_N_0038,11,6,0
W_N_0038,11,7,1
W_N_0038,11,8,1
W_N_0038,11,9,0
W_N_0038,11,10,0
W_N_0038,11,11,0
W_N_0038,11,12,0
W_N_0038,11,13,0
W_N_0038,11,14,0
W_N_0038,11,15,0
W_N_0038,11,16,0
W_N_0038,11,17,0
W_N_0038,11,18,0
W_N_0038,11,19,0
W_N_0038,11,20,0
W_N_0038,11,21,0
W_N_0038,11,22,0
W_N_0038,11,23,0
W_N_0038,11,24,1
W_N_0038,11,25,0
W_N_0038,12,0,1
W_N_0038,12,1,0
W_N_0038,12,2,0
W_N_0038,12,3,0
W_N_0038,12,4,0
W_N_0038,12,5,0
W_N_0038,12,6,0
W_N_0038,12,7,0
W_N_0038,12,8,0
W_N_0038,12,9,0
W_N_0038,12,10,0
W_N_0038,12,11,1
W_N_0038,12,12,0
W_N_0038,12,13,0
W_N_0038,12,14,1
W_N_0038,12,15,0
W_N_0038,12,16,0
W_N_0038,12,17,0
W_N_0038,12,18,0
W_N_0038,12,19,0
W_N_0038,12,20,1
W_N_0038,12,21,0
W_N_0038,12,22,0
W_N_0038,12,23,0
W_N_0038,12,24,0
W_N_0038,12,25,0
W_N_0038,13,0,0
W_N_0038,13,1,0
W_N_0038,13,2,0
W_N_0038,13,3,0
W_N_0038,13,4,0
W_N_0038,13,5,0
W_N_0038,13,6,0
W_N_0038,13,7,0
W_N_0038,13,8,0
W_N_0038,13,9,0
W_N_0038,13,10,0
W_N_0038,13,11,0
W_N_0038,13,12,0
W_N_0038,13,13,1
W_N_0038,13,14,0
W_N_0038,13,15,0
W_N_0038,13,16,0
W_N_0038,13,17,0
W_N_0038,13,18,0
W_N_0038,13,19,0
W_N_0038,13,20,1
W_N_0038,13,21,1
W_N_0038,13,22,0
W_N_0038,13,23,0
W_N_0038,13,24,0
W_N_0038,13,25,0
W_N_0038,14,0,1
W_N_0038,14,1,0
W_N_0038,14,2,0
W_N_0038,14,3,0
W_N_0038,14,4,0
W_N_0038,14,5,0
W_N_0038,14,6,0
W_N_0038,14,7,0
W_N_0038,14,8,1
W_N_0038,14,9,1
W_N_0038,14,10,0
W_N_0038,14,11,1
W_N_0038,14,12,0
W_N_0038,14,13,0
W_N_0038,14,14,1
W_N_0038,14,15,0
W_N_0038,14,16,0
W_N_0038,14,17,1
W_N_0038,14,18,0
W_N_0038,14,19,0
W_N_0038,14,20,0
W_N_0038,14,21,0
W_N_0038,14,22,0
W_N_0038,14,23,0
W_N_0038,14,24,0
W_N_0038,14,25,0
W_N_0038,15,0,0
W_N_0038,15,1,0
W_N_0038,15,2,0
W_N_0038,15,3,0
W_N_0038,15,4,0
W_N_0038,15,5,0
W_N_0038,15,6,0
W_N_0038,15,7,0
W_N_0038,15,8,1
W_N_0038,15,9,0
W_N_0038,15,10,0
W_N_0038,15,11,0
W_N_0038,15,12,1
W_N_0038,15,13,0
W_N_0038,15,14,0
W_N_0038,15,15,0
W_N_0038,15,16,0
W_N_0038,15,17,0
W_N_0038,15,18,0
W_N_0038,15,19,0
W_N_0038,15,20,0
W_N_0038,15,21,0
W_N_0038,15,22,0
W_N_0038,15,23,0
W_N_0038,15,24,0
W_N_0038,15,25,0
W_N_0038,16,0,0
W_N_0038,16,1,0
W_N_0038,16,2,1
W_N_0038,16,3,0
W_N_0038,16,4,0
W_N_0038,16,5,0
W_N_0038,16,6,0
W_N_0038,16,7,0
W_N_0038,16,8,0
W_N_0038,16,9,0
W_N_0038,16,10,0
W_N_0038,16,11,1
W_N_0038,16,12,0
W_N_0038,16,13,0
W_N_0038,16,14,0
W_N_0038,16,15,0
W_N_0038,16,16,0
W_N_0038,16,17,1
W_N_0038,16,18,0
W_N_0038,16,19,0
W_N_0038,16,20,0
W_N_0038,16,21,1
W_N_0038,16,22,0
W_N_0038,16,23,0
W_N_0038,16,24,0
W_N_0038,16,25,1
W_N_0038,17,1,0
W_N_0038,17,2,0
W_N_0038,17,3,0
W_N_0038,17,4,0
W_N_0038,17,5,0
W_N_0038,17,6,0
W_N_0038,17,7,0
W_N_0038,17,8,0
W_N_0038,17,9,0
W_N_0038,17,10,0
W_N_0038,17,11,0
W_N_0038,17,12,0
W_N_0038,17,13,0
W_N_0038,17,14,0
W_N_0038,17,15,0
W_N_0038,17,16,1
W_N_0038,17,17,0
W_N_0038,17,18,0
W_N_0038,17,19,0
W_N_0038,17,20,0
W_N_0038,17,21,0
W_N_0038,17,22,0
W_N_0038,17,23,0
W_N_0038,17,24,0
W_N_0038,18,1,0
W_N_0038,18,2,0
W_N_0038,18,3,1
W_N_0038,18,4,0
W_N_0038,18,5,0
W_N_0038,18,6,0
W_N_0038,18,7,0
W_N_0038,18,8,0
W_N_0038,18,9,1
W_N_0038,18,10,0
W_N_0038,18,11,1
W_N_0038,18,12,1
W_N_0038,18,13,1
W_N_0038,18,14,0
W_N_0038,18,15,0
W_N_0038,18,16,0
W_N_0038,18,17,0
W_N_0038,18,18,0
W_N_0038,18,19,0
W_N_0038,18,20,0
W_N_0038,18,21,0
W_N_0038,18,22,0
W_N_0038,18,23,0
W_N_0038,18,24,0
W_N_0038,19,2,1
W_N_0038,19,3,0
W_N_0038,19,4,0
W_N_0038,19,5,0
W_N_0038,19,6,0
W_N_0038,19,7,0
W_N_0038,19,8,0
W_N_0038,19,9,0
W_N_0038,19,10,0
W_N_0038,19,11,0
W_N_0038,19,12,0
W_N_0038,19,13,0
W_N_0038,19,14,1
W_N_0038,19,15,0
W_N_0038,19,16,0
W_N_0038,19,17,1
W_N_0038,19,18,0
W_N_0038,19,19,0
W_N_0038,19,20,0
W_N_0038,19,21,0
W_N_0038,19,22,0
W_N_0038,19,23,1
W_N_0038,20,2,1
W_N_0038,20,3,0
W_N_0038,20,4,0
W_N_0038,20,5,0
W_N_0038,20,6,0
W_N_0038,20,7,1
W_N_0038,20,8,1
W_N_0038,20,9,0
W_N_0038,20,10,0
W_N_0038,20,11,1
W_N_0038,20,12,0
W_N_0038,20,13,1
W_N_0038,20,14,0
W_N_0038,20,15,0
W_N_0038,20,16,1
W_N_0038,20,17,0
W_N_0038,20,18,1
W_N_0038,20,19,0
W_N_0038,20,20,0
W_N_0038,20,21,0
W_N_0038,20,22,1
W_N_0038,20,23,0
W_N_0038,21,3,0
W_N_0038,21,4,0
W_N_0038,21,5,0
W_N_0038,21,6,0
W_N_0038,21,7,0
W_N_0038,21,8,0
W_N_0038,21,9,0
W_N_0038,21,10,0
W_N_0038,21,11,0
W_N_0038,21,12,0
W_N_0038,21,13,1
W_N_0038,21,14,0
W_N_0038,21,15,0
W_N_0038,21,16,0
W_N_0038,21,17,0
W_N_0038,21,18,0
W_N_0038,21,19,1
W_N_0038,21,20,0
W_N_0038,21,21,0
W_N_0038,21,22,0
W_N_0038,22,4,0
W_N_0038,22,5,0
W_N_0038,22,6,0
W_N_0038,22,7,0
W_N_0038,22,8,0
W_N_0038,22,9,0
W_N_0038,22,10,1
W_N_0038,22,11,0
W_N_0038,22,12,0
W_N_0038,22,13,0
W_N_0038,22,14,0
W_N_0038,22,15,0
W_N_0038,22,16,0
W_N_0038,22,17,0
W_N_0038,22,18,0
W_N_0038,22,19,0
W_N_0038,22,20,1
W_N_0038,22,21,1
W_N_0038,23,5,1
W_N_0038,23,6,1
W_N_0038,23,7,0
W_N_0038,23,8,0
W_N_0038,23,9,0
W_N_0038,23,10,1
W_N_0038,23,11,1
W_N_0038,23,12,0
W_N_0038,23,13,0
W_N_0038,23,14,0
W_N_0038,23,15,1
W_N_0038,23,16,0
W_N_0038,23,17,1
W_N_0038,23,18,1
W_N_0038,23,19,0
W_N_0038,24,7,1
W_N_0038,24,8,0
W_N_0038,24,9,1
W_N_0038,24,10,0
W_N_0038,24,11,0
W_N_0038,24,12,0
W_N_0038,24,13,0
W_N_0038,24,14,0
W_N_0038,24,15,0
W_N_0038,24,16,0
W_N_0038,24,17,0
W_N_0038,24,18,0
W_N_0038,25,10,1
W_N_0038,25,11,0
W_N_0038,25,12,0
W_N_0038,25,13,0
W_N_0038,25,14,0
W_N_0038,25,15,1
W_N_0142,0,10,1
W_N_0142,0,11,0
W_N_0142,0,12,1
W_N_0142,0,13,0
W_N_0142,0,14,0
W_N_0142,0,15,1
W_N_0142,1,7,0
W_N_0142,1,8,1
W_N_0142,1,9,1
W_N_0142,1,10,0
W_N_0142,1,11,0
W_N_0142,1,12,1
W_N_0142,1,13,0
W_N_0142,1,14,0
W_N_0142,1,15,0
W_N_0142,1,16,1
W_N_0142,1,17,0
W_N_0142,1,18,1
W_N_0142,2,6,1
W_N_0142,2,7,0
W_N_0142,2,8,0
W_N_0142,2,9,0
W_N_0142,2,10,0
W_N_0142,2,11,0
W_N_0142,2,12,0
W_N_0142,2,13,0
W_N_0142,2,14,0
W_N_0142,2,15,0
W_N_0142,2,16,0
W_N_0142,2,17,0
W_N_0142,2,18,0
W_N_0142,2,19,0
W_N_0142,3,4,0
W_N_0142,3,5,0
W_N_0142,3,6,0
W_N_0142,3,7,0
W_N_0142,3,8,0
W_N_0142,3,9,0
W_N_0142,3,10,0
W_N_0142,3,11,0
W_N_0142,3,12,0
W_N_0142,3,13,0
W_N_0142,3,14,0
W_N_0142,3,15,0
W_N_0142,3,16,0
W_N_0142,3,17,0
W_N_0142,3,18,1
W_N_0142,3,19,1
W_N_0142,3,20,0
W_N_0142,3,21,0
W_N_0142,4,3,0
W_N_0142,4,4,1
W_N_0142,4,5,0
W_N_0142,4,6,0
W_N_0142,4,7,1
W_N_0142,4,8,0
W_N_0142,4,9,0
W_N_0142,4,10,0
W_N_0142,4,11,0
W_N_0142,4,12,0
W_N_0142,4,13,0
W_N_0142,4,14,0
W_N_0142,4,15,0
W_N_0142,4,16,1
W_N_0142,4,17,0
W_N_0142,4,18,0
W_N_0142,4,19,0
W_N_0142,4,20,0
W_N_0142,4,21,0
W_N_0142,4,22,0
W_N_0142,5,2,0
W_N_0142,5,3,0
W_N_0142,5,4,0
W_N_0142,5,5,0
W_N_0142,5,6,0
W_N_0142,5,7,1
W_N_0142,5,8,0
W_N_0142,5,9,1
W_N_0142,5,10,0
W_N_0142,5,11,0
W_N_0142,5,12,0
W_N_0142,5,13,0
W_N_0142,5,14,0
W_N_0142,5,15,0
W_N_0142,5,16,0
W_N_0142,5,17,0
W_N_0142,5,18,0
W_N_0142,5,19,0
W_N_0142,5,20,0
W_N_0142,5,21,0
W_N_0142,5,22,0
W_N_0142,5,23,0
W_N_0142,6,2,0
W_N_0142,6,3,0
W_N_0142,6,4,0
W_N_0142,6,5,1
W_N_0142,6,6,0
W_N_0142,6,7,0
W_N_0142,6,8,0
W_N_0142,6,9,1
W_N_0142,6,10,0
W_N_0142,6,11,0
W_N_0142,6,12,0
W_N_0142,6,13,1
W_N_0142,6,14,0
W_N_0142,6,15,0
W_N_0142,6,16,0
W_N_0142,6,17,1
W_N_0142,6,18,1
W_N_0142,6,19,0
W_N_0142,6,20,0
W_N_0142,6,21,1
W_N_0142,6,22,0
W_N_0142,6,23,0
W_N_0142,7,1,0
W_N_0142,7,2,0
W_N_0142,7,3,0
W_N_0142,7,4,0
W_N_0142,7,5,0
W_N_0142,7,6,0
W_N_0142,7,7,0
W_N_0142,7,8,0
W_N_0142,7,9,0
W_N_0142,7,10,1
W_N_0142,7,11,0
W_N_0142,7,12,0
W_N_0142,7,13,1
W_N_0142,7,14,0
W_N_0142,7,15,0
W_N_0142,7,16,0
W_N_0142,7,17,0
W_N_0142,7,18,0
W_N_0142,7,19,0
W_N_0142,7,20,0
W_N_0142,7,21,0
W_N_0142,7,22,0
W_N_0142,7,23,0
W_N_0142,7,24,0
W_N_0142,8,1,0
W_N_0142,8,2,0
W_N_0142,8,3,0
W_N_0142,8,4,0
W_N_0142,8,5,0
W_N_0142,8,6,0
W_N_0142,8,7,0
W_N_0142,8,8,0
W_N_0142,8,9,0
W_N_0142,8,10,1
W_N_0142,8,11,0
W_N_0142,8,12,0
W_N_0142,8,13,0
W_N_0142,8,14,0
W_N_0142,8,15,0
W_N_0142,8,16,0
W_N_0142,8,17,1
W_N_0142,8,18,0
W_N_0142,8,19,0
W_N_0142,8,20,0
W_N_0142,8,21,0
W_N_0142,8,22,0
W_N_0142,8,23,0
W_N_0142,8,24,0
W_N_0142,9,0,1
W_N_0142,9,1,0
W_N_0142,9,2,0
W_N_0142,9,3,0
W_N_0142,9,4,0
W_N_0142,9,5,0
W_N_0142,9,6,0
W_N_0142,9,7,1
W_N_0142,9,8,0
W_N_0142,9,9,0
W_N_0142,9,10,0
W_N_0142,9,11,0
W_N_0142,9,12,0
W_N_0142,9,13,1
W_N_0142,9,14,0
W_N_0142,9,15,0
W_N_0142,9,16,0
W_N_0142,9,17,0
W_N_0142,9,18,1
W_N_0142,9,19,0
W_N_0142,9,20,0
W_N_0142,9,21,0
W_N_0142,9,22,0
W_N_0142,9,23,0
W_N_0142,9,24,0
W_N_0142,9,25,0
W_N_0142,10,0,0
W_N_0142,10,1,0
W_N_0142,10,2,0
W_N_0142,10,3,0
W_N_0142,10,4,0
W_N_0142,10,5,0
W_N_0142,10,6,0
W_N_0142,10,7,0
W_N_0142,10,8,0
W_N_0142,10,9,0
W_N_0142,10,10,0
W_N_0142,10,11,1
W_N_0142,10,12,0
W_N_0142,10,13,0
W_N_0142,10,14,0
W_N_0142,10,15,0
W_N_0142,10,16,0
W_N_0142,10,17,1
W_N_0142,10,18,1
W_N_0142,10,19,0
W_N_0142,10,20,0
W_N_0142,10,21,0
W_N_0142,10,22,0
W_N_0142,10,23,0
W_N_0142,10,24,0
W_N_0142,10,25,0
W_N_0142,11,0,0
W_N_0142,11,1,0
W_N_0142,11,2,0
W_N_0142,11,3,0
W_N_0142,11,4,0
W_N_0142,11,5,1
W_N_0142,11,6,1
W_N_0142,11,7,0
W_N_0142,11,8,0
W_N_0142,11,9,0
W_N_0142,11,10,0
W_N_0142,11,11,0
W_N_0142,11,12,0
W_N_0142,11,13,0
W_N_0142,11,14,1
W_N_0142,11,15,0
W_N_0142,11,16,0
W_N_0142,11,17,0
W_N_0142,11,18,0
W_N_0142,11,19,0
W_N_0142,11,20,0
W_N_0142,11,21,1
W_N_0142,11,22,0
W_N_0142,11,23,0
W_N_0142,11,24,0
W_N_0142,11,25,0
W_N_0142,12,0,0
W_N_0142,12,1,0
W_N_0142,12,2,0
W_N_0142,12,3,0
W_N_0142,12,4,0
W_N_0142,12,5,1
W_N_0142,12,6,1
W_N_0142,12,7,0
W_N_0142,12,8,0
W_N_0142,12,9,0
W_N_0142,12,10,0
W_N_0142,12,11,0
W_N_0142,12,12,1
W_N_0142,12,13,1
W_N_0142,12,14,0
W_N_0142,12,15,0
W_N_0142,12,16,0
W_N_0142,12,17,0
W_N_0142,12,18,0
W_N_0142,12,19,1
W_N_0142,12,20,0
W_N_0142,12,21,0
W_N_0142,12,22,0
W_N_0142,12,23,0
W_N_0142,12,24,0
W_N_0142,12,25,0
W_N_0142,13,0,0
W_N_0142,13,1,0
W_N_0142,13,2,0
W_N_0142,13,3,0
W_N_0142,13,4,0
W_N_0142,13,5,1
W_N_0142,13,6,0
W_N_0142,13,7,0
W_N_0142,13,8,0
W_N_0142,13,9,0
W_N_0142,13,10,0
W_N_0142,13,11,1
W_N_0142,13,12,0
W_N_0142,13,13,1
W_N_0142,13,14,0
W_N_0142,13,15,0
W_N_0142,13,16,1
W_N_0142,13,17,1
W_N_0142,13,18,1
W_N_0142,13,19,0
W_N_0142,13,20,0
W_N_0142,13,21,0
W_N_0142,13,22,0
W_N_0142,13,23,0
W_N_0142,13,24,0
W_N_0142,13,25,0
W_N_0142,14,0,1
W_N_0142,14,1,0
W_N_0142,14,2,0
W_N_0142,14,3,0
W_N_0142,14,4,0
W_N_0142,14,5,0
W_N_0142,14,6,0
W_N_0142,14,7,0
W_N_0142,14,8,0
W_N_0142,14,9,1
W_N_0142,14,10,1
W_N_0142,14,11,0
W_N_0142,14,12,1
W_N_0142,14,13,0
W_N_0142,14,14,0
W_N_0142,14,15,0
W_N_0142,14,16,0
W_N_0142,14,17,0
W_N_0142,14,18,0
W_N_0142,14,19,0
W_N_0142,14,20,0
W_N_0142,14,21,1
W_N_0142,14,22,0
W_N_0142,14,23,0
W_N_0142,14,24,0
W_N_0142,14,25,0
W_N_0142,15,0,1
W_N_0142,15,1,0
W_N_0142,15,2,0
W_N_0142,15,3,0
W_N_0142,15,4,1
W_N_0142,15,5,0
W_N_0142,15,6,0
W_N_0142,15,7,1
W_N_0142,15,8,0
W_N_0142,15,9,0
W_N_0142,15,10,0
W_N_0142,15,11,0
W_N_0142,15,12,0
W_N_0142,15,13,0
W_N_0142,15,14,0
W_N_0142,15,15,0
W_N_0142,15,16,0
W_N_0142,15,17,0
W_N_0142,15,18,1
W_N_0142,15,19,0
W_N_0142,15,20,1
W_N_0142,15,21,0
W_N_0142,15,22,0
W_N_0142,15,23,0
W_N_0142,15,24,0
W_N_0142,15,25,0
W_N_0142,16,0,1
W_N_0142,16,1,0
W_N_0142,16,2,0
W_N_0142,16,3,0
W_N_0142,16,4,0
W_N_0142,16,5,0
W_N_0142,16,6,0
W_N_0142,16,7,0
W_N_0142,16,8,0
W_N_0142,16,9,0
W_N_0142,16,10,1
W_N_0142,16,11,0
W_N_0142,16,12,0
W_N_0142,16,13,0
W_N_0142,16,14,0
W_N_0142,16,15,0
W_N_0142,16,16,1
W_N_0142,16,17,0
W_N_0142,16,18,0
W_N_0142,16,19,0
W_N_0142,16,20,0
W_N_0142,16,21,0
W_N_0142,16,22,1
W_N_0142,16,23,0
W_N_0142,16,24,1
W_N_0142,16,25,1
W_N_0142,17,1,0
W_N_0142,17,2,0
W_N_0142,17,3,0
W_N_0142,17,4,0
W_N_0142,17,5,0
W_N_0142,17,6,0
W_N_0142,17,7,0
W_N_0142,17,8,0
W_N_0142,17,9,0
W_N_0142,17,10,0
W_N_0142,17,11,0
W_N_0142,17,12,0
W_N_0142,17,13,0
W_N_0142,17,14,0
W_N_0142,17,15,0
W_N_0142,17,16,0
W_N_0142,17,17,0
W_N_0142,17,18,0
W_N_0142,17,19,0
W_N_0142,17,20,1
W_N_0142,17,21,1
W_N_0142,17,22,0
W_N_0142,17,23,0
W_N_0142,17,24,0
W_N_0142,18,1,0
W_N_0142,18,2,0
W_N_0142,18,3,0
W_N_0142,18,4,0
W_N_0142,18,5,0
W_N_0142,18,6,1
W_N_0142,18,7,0
W_N_0142,18,8,0
W_N_0142,18,9,0
W_N_0142,18,10,0
W_N_0142,18,11,0
W_N_0142,18,12,0
W_N_0142,18,13,1
W_N_0142,18,14,0
W_N_0142,18,15,0
W_N_0142,18,16,0
W_N_0142,18,17,0
W_N_0142,18,18,0
W_N_0142,18,19,0
W_N_0142,18,20,1
W_N_0142,18,21,0
W_N_0142,18,22,0
W_N_0142,18,23,0
W_N_0142,18,24,1
W_N_0142,19,2,1
W_N_0142,19,3,0
W_N_0142,19,4,0
W_N_0142,19,5,0
W_N_0142,19,6,0
W_N_0142,19,7,0
W_N_0142,19,8,0
W_N_0142,19,9,1
W_N_0142,19,10,0
W_N_0142,19,11,0
W_N_0142,19,12,0
W_N_0142,19,13,0
W_N_0142,19,14,0
W_N_0142,19,15,0
W_N_0142,19,16,0
W_N_0142,19,17,0
W_N_0142,19,18,0
W_N_0142,19,19,0
W_N_0142,19,20,0
W_N_0142,19,21,1
W_N_0142,19,22,0
W_N_0142,19,23,1
W_N_0142,20,2,0
W_N_0142,20,3,1
W_N_0142,20,4,1
W_N_0142,20,5,1
W_N_0142,20,6,0
W_N_0142,20,7,0
W_N_0142,20,8,0
W_N_0142,20,9,0
W_N_0142,20,10,0
W_N_0142,20,11,0
W_N_0142,20,12,0
W_N_0142,20,13,0
W_N_0142,20,14,1
W_N_0142,20,15,0
W_N_0142,20,16,0
W_N_0142,20,17,0
W_N_0142,20,18,0
W_N_0142,20,19,0
W_N_0142,20,20,0
W_N_0142,20,21,1
W_N_0142,20,22,1
W_N_0142,20,23,0
W_N_0142,21,3,0
W_N_0142,21,4,0
W_N_0142,21,5,0
W_N_0142,21,6,1
W_N_0142,21,7,0
W_N_0142,21,8,0
W_N_0142,21,9,0
W_N_0142,21,10,0
W_N_0142,21,11,0
W_N_0142,21,12,0
W_N_0142,21,13,0
W_N_0142,21,14,0
W_N_0142,21,15,1
W_N_0142,21,16,0
W_N_0142,21,17,0
W_N_0142,21,18,0
W_N_0142,21,19,1
W_N_0142,21,20,1
W_N_0142,21,21,0
W_N_0142,21,22,0
W_N_0142,22,4,1
W_N_0142,22,5,0
W_N_0142,22,6,0
W_N_0142,22,7,0
W_N_0142,22,8,0
W_N_0142,22,9,0
W_N_0142,22,10,0
W_N_0142,22,11,0
W_N_0142,22,12,1
W_N_0142,22,13,1
W_N_0142,22,14,0
W_N_0142,22,15,0
W_N_0142,22,16,0
W_N_0142,22,17,0
W_N_0142,22,18,1
W_N_0142,22,19,0
W_N_0142,22,20,0
W_N_0142,22,21,0
W_N_0142,23,5,0
W_N_0142,23,6,0
W_N_0142,23,7,1
W_N_0142,23,8,0
W_N_0142,23,9,0
W_N_0142,23,10,0
W_N_0142,23,11,0
W_N_0142,23,12,0
W_N_0142,23,13,0
W_N_0142,23,14,0
W_N_0142,23,15,1
W_N_0142,23,16,0
W_N_0142,23,17,0
W_N_0142,23,18,1
W_N_0142,23,19,0
W_N_0142,24,7,0
W_N_0142,24,8,0
W_N_0142,24,9,0
W_N_0142,24,10,0
W_N_0142,24,11,0
W_N_0142,24,12,0
W_N_0142,24,13,1
W_N_0142,24,14,1
W_N_0142,24,15,0
W_N_0142,24,16,0
W_N_0142,24,17,0
W_N_0142,24,18,0
W_N_0142,25,10,1
W_N_0142,25,11,1
W_N_0142,25,12,1
W_N_0142,25,13,0
W_N_0142,25,14,1
W_N_0142,25,15,0
W_N_0016,0,18,1
W_N_0016,0,19,0
W_N_0016,0,20,1
W_N_0016,0,21,1
W_N_0016,0,22,0
W_N_0016,1,14,1
W_N_0016,1,15,0
W_N_0016,1,16,0
W_N_0016,1,17,0
W_N_0016,1,18,0
W_N_0016,1,19,0
W_N_0016,1,20,0
W_N_0016,1,21,0
W_N_0016,1,22,0
W_N_0016,1,23,0
W_N_0016,1,24,0
W_N_0016,1,25,0
W_N_0016,1,26,0
W_N_0016,2,12,0
W_N_0016,2,13,0
W_N_0016,2,14,0
W_N_0016,2,15,0
W_N_0016,2,16,0
W_N_0016,2,17,0
W_N_0016,2,18,0
W_N_0016,2,19,0
W_N_0016,2,20,0
W_N_0016,2,21,0
W_N_0016,2,22,0
W_N_0016,2,23,0
W_N_0016,2,24,0
W_N_0016,2,25,0
W_N_0016,2,26,0
W_N_0016,2,27,0
W_N_0016,2,28,1
W_N_0016,3,10,0
W_N_0016,3,11,0
W_N_0016,3,12,0
W_N_0016,3,13,0
W_N_0016,3,14,0
W_N_0016,3,15,0
W_N_0016,3,16,0
W_N_0016,3,17,0
W_N_0016,3,18,0
W_N_0016,3,19,0
W_N_0016,3,20,0
W_N_0016,3,21,1
W_N_0016,3,22,0
W_N_0016,3,23,0
W_N_0016,3,24,0
W_N_0016,3,25,0
W_N_0016,3,26,0
W_N_0016,3,27,0
W_N_0016,3,28,0
W_N_0016,3,29,0
W_N_0016,3,30,0
W_N_0016,4,9,0
W_N_0016,4,10,1
W_N_0016,4,11,0
W_N_0016,4,12,1
W_N_0016,4,13,0
W_N_0016,4,14,0
W_N_0016,4,15,0
W_N_0016,4,16,0
W_N_0016,4,17,0
W_N_0016,4,18,0
W_N_0016,4,19,0
W_N_0016,4,20,0
W_N_0016,4,21,0
W_N_0016,4,22,0
W_N_0016,4,23,0
W_N_0016,4,24,0
W_N_0016,4,25,0
W_N_0016,4,26,0
W_N_0016,4,27,0
W_N_0016,4,28,0
W_N_0016,4,29,0
W_N_0016,4,30,1
W_N_0016,4,31,0
W_N_0016,5,8,0
W_N_0016,5,9,0
W_N_0016,5,10,1
W_N_0016,5,11,0
W_N_0016,5,12,1
W_N_0016,5,13,0
W_N_0016,5,14,0
W_N_0016,5,15,0
W_N_0016,5,16,0
W_N_0016,5,17,0
W_N_0016,5,18,1
W_N_0016,5,19,0
W_N_0016,5,20,0
W_N_0016,5,21,0
W_N_0016,5,22,0
W_N_0016,5,23,0
W_N_0016,5,24,0
W_N_0016,5,25,0
W_N_0016,5,26,0
W_N_0016,5,27,0
W_N_0016,5,28,0
W_N_0016,5,29,0
W_N_0016,5,30,0
W_N_0016,5,31,0
W_N_0016,5,32,0
W_N_0016,6,7,1
W_N_0016,6,8,0
W_N_0016,6,9,0
W_N_0016,6,10,1
W_N_0016,6,11,0
W_N_0016,6,12,0
W_N_0016,6,13,0
W_N_0016,6,14,0
W_N_0016,6,15,0
W_N_0016,6,16,0
W_N_0016,6,17,0
W_N_0016,6,18,0
W_N_0016,6,19,0
W_N_0016,6,20,0
W_N_0016,6,21,0
W_N_0016,6,22,0
W_N_0016,6,23,0
W_N_0016,6,24,0
W_N_0016,6,25,0
W_N_0016,6,26,0
W_N_0016,6,27,1
W_N_0016,6,28,0
W_N_0016,6,29,0
W_N_0016,6,30,0
W_N_0016,6,31,0
W_N_0016,6,32,0
W_N_0016,6,33,0
W_N_0016,7,6,0
W_N_0016,7,7,0
W_N_0016,7,8,0
W_N_0016,7,9,0
W_N_0016,7,10,0
W_N_0016,7,11,0
W_N_0016,7,12,0
W_N_0016,7,13,0
W_N_0016,7,14,0
W_N_0016,7,15,0
W_N_0016,7,16,0
W_N_0016,7,17,0
W_N_0016,7,18,0
W_N_0016,7,19,0
W_N_0016,7,20,0
W_N_0016,7,21,0
W_N_0016,7,22,0
W_N_0016,7,23,0
W_N_0016,7,24,0
W_N_0016,7,25,0
W_N_0016,7,26,0
W_N_0016,7,27,0
W_N_0016,7,28,0
W_N_0016,7,29,0
W_N_0016,7,30,0
W_N_0016,7,31,0
W_N_0016,7,32,0
W_N_0016,7,33,0
W_N_0016,7,34,1
W_N_0016,8,5,0
W_N_0016,8,6,1
W_N_0016,8,7,0
W_N_0016,8,8,0
W_N_0016,8,9,0
W_N_0016,8,10,0
W_N_0016,8,11,0
W_N_0016,8,12,0
W_N_0016,8,13,0
W_N_0016,8,14,0
W_N_0016,8,15,0
W_N_0016,8,16,0
W_N_0016,8,17,1
W_N_0016,8,18,0
W_N_0016,8,19,0
W_N_0016,8,20,0
W_N_0016,8,21,0
W_N_0016,8,22,0
W_N_0016,8,23,0
W_N_0016,8,24,0
W_N_0016,8,25,0
W_N_0016,8,26,0
W_N_0016,8,27,0
W_N_0016,8,28,0
W_N_0016,8,29,0
W_N_0016,8,30,0
W_N_0016,8,31,0
W_N_0016,8,32,0
W_N_0016,8,33,0
W_N_0016,8,34,0
W_N_0016,8,35,0
W_N_0016,9,4,0
W_N_0016,9,5,0
W_N_0016,9,6,0
W_N_0016,9,7,1
W_N_0016,9,8,0
W_N_0016,9,9,0
W_N_0016,9,10,0
W_N_0016,9,11,0
W_N_0016,9,12,0
W_N_0016,9,13,0
W_N_0016,9,14,0
W_N_0016,9,15,0
W_N_0016,9,16,0
W_N_0016,9,17,0
W_N_0016,9,18,0
W_N_0016,9,19,0
W_N_0016,9,20,0
W_N_0016,9,21,0
W_N_0016,9,22,0
W_N_0016,9,23,0
W_N_0016,9,24,0
W_N_0016,9,25,0
